39469	115368	4
47590	643	3
34320	5669	5
4331	100130	5
255	21436	2
23216	24768	2
1308	9411	5
1943	79890	1
3460	669	5
39890	23269	5
19453	129102	4
30319	16847	5
14075	18115	5
34709	12929	5
18728	43502	5
10690	73625	5
19990	13131	4
1358	1081	3
1732	36651	4
1386	53124	4
17705	5558	5
9001	7572	2
3286	1745	5
40800	42416	5
12109	2811	5
34835	4063	2
23902	6373	1
4938	16859	4
696	31268	5
13963	63439	5
93	8119	5
21089	23719	5
39168	103034	4
27233	77824	4
463	42446	4
1691	75776	4
7299	12557	4
648	22113	1
1863	3017	4
9558	166	1
19053	3601	4
4746	102177	5
4683	2319	5
18870	128583	5
319	11560	5
39265	8777	4
24924	19924	3
19497	72542	5
2565	11766	4
208	17299	4
6161	6507	5
1138	3912	1
21341	130439	5
3335	2119	5
8357	18162	5
9709	61488	4
4987	12676	5
3372	11206	3
8583	17043	2
21751	108735	1
15591	56489	5
2332	85913	4
9180	15501	4
1102	63561	4
2208	84631	5
23758	14308	5
16594	61765	4
46373	123275	4
4211	44320	5
919	9433	4
329	27813	5
11853	66750	5
2657	14320	4
26100	22117	1
1781	75160	4
12200	15681	5
59	4159	4
36391	7581	3
2470	1106	3
7807	112256	5
1096	26420	5
1868	78832	5
18001	36441	5
24715	5807	4
17415	20024	5
26031	3595	4
27861	6530	2
4692	35657	5
10364	1028	4
2572	43502	4
37965	123533	5
12724	21231	3
333	29103	3
7584	61585	5
9890	3392	1
46060	10820	5
2393	18588	3
3999	45495	4
47976	89902	5
1803	3571	4
13529	173	4
17979	127889	5
29288	97657	4
77	6674	5
7437	87782	5
546	2210	4
1955	36448	5
4924	10984	3
300	1592	4
10784	61865	5
1194	67298	5
3245	93495	5
12089	2125	4
36812	3476	5
7145	54845	5
13142	1741	5
5575	12731	5
36381	127173	5
6896	18585	5
14502	124185	4
10369	11265	4
16891	88373	3
2973	12601	2
14552	12680	5
27493	32692	4
9204	115469	4
20723	2111	5
9482	114381	3
5999	66685	4
27460	2401	4
303	25556	3
11382	26984	3
925	4367	5
2249	11952	5
28182	213	5
2818	21231	4
1046	61927	5
6949	4155	5
1179	6116	4
6912	42527	4
21325	49343	4
24936	47199	2
7576	74857	1
1277	1557	5
5641	45632	5
6846	72318	5
1118	62222	5
13823	15780	3
5111	103799	3
3376	14288	4
6619	1836	5
49038	11684	4
324	27400	5
2902	22877	4
16555	22744	2
13841	11105	3
911	20650	3
65	5281	3
5368	41565	4
1859	78595	4
22529	56859	5
4428	18625	3
2692	12777	5
16174	16577	5
12427	21152	4
6185	15683	4
38154	137236	5
641	31116	5
2880	90407	4
1068	62462	5
5018	26984	1
3263	18630	5
44835	4433	5
1267	68890	5
9802	11569	5
42937	1872	5
10631	12446	3
2952	42516	5
1135	9694	1
9911	27065	4
1810	53068	2
304	21180	2
330	27125	4
25589	6654	5
2870	8686	4
9090	115220	5
1576	73495	5
7375	111349	4
28108	81661	5
13667	24124	1
9103	51422	2
43319	45376	4
18913	2677	3
4493	35626	5
2382	2774	4
14224	120947	4
42262	21716	5
8408	8746	2
45814	11303	1
15575	3715	4
16619	1836	5
2052	82053	4
16873	104344	5
2253	21865	4
174	4071	3
1077	54705	5
1826	78022	5
6849	39349	4
4802	2392	5
19041	68579	5
18660	14936	4
38981	137532	5
26177	2295	4
3755	21139	4
3088	3996	5
805	32548	3
2942	48387	5
6733	42535	5
282	23291	4
604	2810	1
5248	134	5
16644	18555	3
808	56224	3
16739	9269	4
44026	2463	5
43176	62263	2
2746	89173	5
282	23295	4
28582	104268	3
4743	76652	5
2043	2976	4
1473	3943	1
10209	67506	4
1238	68131	5
10996	3855	3
375	5646	5
1960	2907	3
8345	75961	2
9213	11808	1
26356	539	5
152	10613	2
978	2829	4
16651	105610	1
23825	131966	4
11372	9257	3
6927	13485	5
35	2593	3
1647	4037	5
626	47797	4
21679	109777	2
251	9716	2
13120	2143	5
48689	25650	4
459	42183	3
18938	128630	5
1423	33309	4
30378	45490	5
847	57644	5
1265	49580	4
1211	67776	4
7258	34907	5
16640	7611	1
1183	13226	4
14995	2422	4
822	33366	3
38039	14478	5
30556	43418	4
2051	2290	2
695	2680	5
5382	104691	5
2052	58948	5
804	53835	3
28018	48981	5
18987	77417	5
4631	539	5
1025	21733	5
33394	13164	5
46721	1607	4
5249	18625	5
2019	81305	5
4616	101406	2
45299	27500	1
775	54438	4
37759	35279	5
1077	48270	1
12982	77544	5
40007	2976	4
1836	31627	4
16914	363	1
5198	36399	5
1201	17203	5
18460	16763	4
766	15198	4
14290	88967	5
1135	65575	4
4526	24460	4
2527	87373	1
29933	51681	5
1566	73134	5
24947	91900	5
5118	3525	1
1344	42679	2
5901	5218	5
29879	6360	5
817	56603	5
7577	45849	4
32078	51278	4
10580	3439	1
15067	81155	5
16591	59963	5
48	3499	5
15891	11869	1
5352	53821	5
1288	38866	5
39651	89796	5
23013	41154	4
2249	84971	5
2103	83274	2
5185	3035	4
32528	61608	4
26732	22442	5
19520	13069	5
445	40424	3
24517	1032	4
23446	6114	5
2012	62294	4
2312	10939	4
29025	71751	5
1564	27099	2
22762	18619	5
1540	14559	5
27710	133682	4
42068	390	4
1224	21070	4
2985	23759	5
125	10650	4
12971	75976	4
2776	67242	5
6926	21798	2
9961	33869	1
467	42757	4
48584	129212	4
2539	10197	5
2332	20139	5
988	23579	5
1419	21093	5
25757	4051	5
12814	5631	4
5061	36399	5
7880	53128	1
6314	7767	5
30796	22049	4
332	28509	3
12094	493	2
3115	92557	4
17358	122011	5
65	4877	4
19888	3017	1
910	58894	5
44894	6114	3
1216	58950	4
9078	3613	5
2787	39416	4
8360	69729	4
144	11630	3
1803	21940	4
1380	53098	4
17165	516	1
1540	72725	2
15460	8662	4
10800	98542	3
9161	5296	5
23879	53055	5
5187	2772	5
3349	36566	5
19801	10508	4
1025	61607	5
4941	3569	3
19908	18164	3
2599	25943	5
3913	22709	1
19832	10960	2
4628	68276	5
575	20457	5
37973	62574	5
3201	93134	2
12684	40339	5
3118	33888	5
10837	27170	4
800	56013	5
167	9722	4
12574	3422	5
20494	49335	4
28625	12929	2
17857	6509	5
8737	1569	5
3243	18408	5
32638	5856	4
10258	22454	1
616	47219	5
14156	4039	4
4158	52674	5
12173	19017	4
8026	112691	4
1579	384	4
272	22322	3
40904	39301	5
46425	62532	5
1071	49204	4
3612	1580	5
19492	90871	2
43566	16930	5
232	19160	5
37526	69536	4
21011	65669	2
45330	85527	4
4579	34503	4
2083	76186	5
10451	11351	5
776	17142	3
22770	1083	3
3329	2679	3
2032	2810	2
2016	81186	5
11678	119892	5
1687	3012	4
7482	91405	5
2532	61282	4
8530	18544	1
4422	21998	4
31158	45495	5
1005	42209	5
16781	88846	4
5299	1079	4
941	59522	5
1123	55782	3
1862	78686	4
7343	16881	5
4750	102215	5
65	5180	5
20975	4168	5
26635	19360	4
13303	702	4
7656	12449	3
9087	105838	5
12767	121946	3
422	37263	5
775	17516	1
30430	31858	1
43013	44384	5
28084	1196	5
11967	19680	5
2013	81105	5
3372	92252	3
1700	5746	5
3672	96583	3
38659	17012	5
9798	651	4
2117	35539	1
12757	34223	4
2402	3017	3
1352	36772	1
972	4038	4
309	25972	4
25836	3905	4
4369	2904	4
2012	81076	3
3408	94669	5
2157	9355	4
274	22550	3
4092	94035	4
15770	2752	3
17168	62198	5
25556	49822	3
3755	34276	5
23055	37144	4
42790	46774	5
7014	62384	4
9491	1104	1
2206	84615	4
4692	5669	4
7031	62701	2
6076	2765	5
2469	13005	2
3242	11087	5
11563	11550	1
13232	9114	5
21735	2741	5
5410	702	5
10196	42693	2
7256	12965	5
4059	98922	5
15861	34287	1
729	51902	5
5120	619	3
1781	16151	3
48750	88200	2
1716	30804	1
94	8332	4
4836	6554	5
5219	14182	2
1244	68202	5
25470	13213	1
37395	2314	1
356	31640	5
1576	73420	5
41863	15051	5
18221	86095	4
6659	921	5
20794	16003	5
2306	14232	5
5716	2144	3
13008	2907	1
189	15650	5
19721	33296	2
37933	3009	1
3373	42789	5
85	7327	5
23395	83627	5
13025	15687	5
40136	82121	5
29057	99009	3
1187	18590	5
2393	14927	4
45382	13088	5
17280	20900	5
1071	5430	4
2977	63004	5
5590	6090	5
1071	31135	3
10675	52194	5
1206	67615	5
25251	132625	5
12089	2114	5
10084	117064	5
772	660	5
10323	89776	5
15840	5914	5
33080	99200	4
9008	29394	4
24728	43056	4
596	355	5
8339	7916	5
44438	104510	4
1781	29473	3
4273	11437	5
6949	14954	4
42	3074	4
2003	3512	5
1670	75220	5
22082	2128	5
17198	35827	5
19177	15590	1
27090	10341	5
440	39640	4
561	20628	2
35167	52126	4
3974	42111	4
12730	56022	4
21513	19684	3
1318	21925	3
627	48000	2
927	59303	4
5162	27099	1
12707	121845	3
425	18149	5
32931	24554	2
30730	1873	4
21820	69654	3
240	19808	5
36390	700	1
9526	32745	3
3486	40731	3
1400	70994	3
4059	9758	1
1671	20278	4
2802	1125	5
579	3287	5
324	27406	4
5931	7611	1
7319	111208	5
30628	71804	4
338	30165	4
42329	79926	2
26985	17347	2
1560	73038	5
1069	62523	5
13232	2262	5
17537	6131	4
16202	18721	3
392	34573	5
302	25455	2
7421	16281	4
3302	93745	5
1758	11235	2
302	25298	5
6091	2395	4
2557	87534	5
11856	89069	2
282	918	4
36487	36866	3
23013	36988	4
11264	81687	4
46172	3405	3
442	21609	4
22581	20474	5
31159	100934	5
2576	41601	5
19	1135	5
2080	14795	2
26601	6509	5
13934	68025	5
14859	12897	3
3577	81243	2
8705	11547	3
5734	1585	5
26032	11179	5
461	27651	4
1366	53101	5
4050	86455	5
2715	88857	3
5218	5914	5
4806	46739	5
963	12509	5
3380	94444	4
19157	20000	5
11158	16317	5
35524	5622	5
3760	2775	5
3804	53803	3
7421	90945	3
6295	2144	3
5202	3997	3
41	2859	5
2402	21138	4
3323	68296	2
25248	42721	5
35503	119422	5
208	12706	2
1198	14320	3
21781	46912	5
29279	615	4
17125	52975	1
664	20598	3
3812	20005	5
20303	69983	5
41586	24106	5
36700	11813	4
1077	26797	1
42941	9511	5
10546	82462	5
8679	537	1
3061	12929	3
6756	10671	4
8059	38430	2
7351	111265	4
1837	5987	2
805	16359	4
10406	2463	5
949	54922	5
479	700	4
31598	135230	5
37153	39277	2
232	19041	5
3282	93653	4
31537	16859	1
10139	50829	1
41569	69648	4
3527	390	1
12021	120626	4
17821	615	4
12063	679	3
25836	6147	2
16991	127121	5
15322	12868	5
3585	2135	3
2565	11763	4
5914	66755	3
1057	35676	4
6622	40873	5
10807	92878	2
1108	64748	4
232	18851	5
12219	16277	4
1207	9063	5
38846	21110	4
2976	15501	5
19890	376	4
10595	1538	5
1670	75171	5
472	43168	4
4624	19891	2
265	10676	3
15578	18585	5
23474	131781	5
4057	32028	1
23	1701	5
5381	13744	5
6954	110025	1
8820	10109	5
1387	70370	4
4830	2167	2
6703	44298	2
16206	6357	5
8619	23258	4
47338	2290	4
17901	9243	4
5241	17253	4
793	659	4
2224	2978	4
174	13655	3
2266	11919	5
12292	87434	5
10914	7811	4
16040	126157	2
44586	103217	4
7338	45061	5
20666	6640	5
10662	45136	5
30567	68411	5
24697	48599	4
15084	7792	3
1419	12796	4
289	24466	4
9814	14552	4
3619	18448	1
23	1348	4
2092	51432	4
460	42216	3
4569	81259	4
284	6609	4
28116	104721	5
23488	5879	5
1171	14499	5
34729	2976	3
10302	660	5
26952	3942	2
8335	8901	2
9252	43138	5
561	45405	5
18932	128616	2
15298	26407	5
31299	43888	3
21256	679	5
21389	13086	5
8826	114553	5
24040	11664	1
31021	8801	5
44113	104061	4
921	3969	5
6962	101997	3
14643	12423	5
2201	45411	4
5284	16881	4
1735	62799	5
47119	69972	4
12346	3035	5
2799	4332	5
387	34181	3
108	9494	3
7511	12937	1
16652	10311	5
34166	73278	4
3257	11237	4
10500	63255	2
30592	108387	4
1218	64825	5
2176	11532	5
2669	88496	5
10139	18588	2
3789	3440	1
7368	23031	4
22269	2410	4
676	498	5
498	44273	4
4911	31963	5
25093	80022	5
29897	75912	3
21245	30239	5
19102	128742	5
997	656	5
4675	101708	5
33810	101321	3
14037	18153	5
21985	70224	4
13955	1767	4
961	6104	3
8851	34429	5
2035	81791	2
11818	78786	4
749	11069	4
37613	72345	2
13391	23309	5
14908	97786	3
103	3391	4
47153	363	2
315	26453	4
12179	120920	5
6274	50297	4
25319	28806	5
3110	45650	3
44186	80022	5
30694	12171	5
23198	2741	5
396	35108	5
1221	655	2
3574	31072	2
2035	12907	3
22825	14927	4
7018	7434	5
2214	4074	4
33704	379	4
41658	12449	5
15983	81988	5
16202	121996	2
11284	94238	5
11234	363	1
332	28786	5
14618	17526	3
286	23931	5
4799	11764	5
1781	3861	3
11990	14930	4
13387	2381	5
22277	20740	2
2291	85397	5
18230	74355	5
12375	2307	4
38343	79795	5
3743	23776	4
38021	2810	1
9048	115102	4
14601	79825	5
1053	3900	3
13010	59584	4
1895	10622	4
44591	26691	5
2014	2851	1
11868	120376	5
7420	48260	3
10193	117578	5
1907	3537	5
6226	67025	3
2089	10601	4
19463	24365	3
1781	77254	3
5153	2948	4
8835	98275	1
9908	2290	2
4776	173	5
7147	19936	4
25411	1579	5
184	15217	2
15520	7858	5
9476	20739	4
2134	10657	4
16469	3916	2
23563	128263	5
22840	6131	5
24705	132312	4
16797	9240	1
1316	69797	2
13271	1548	3
1005	2085	5
1182	13350	4
14510	6147	2
24477	2973	1
3622	96308	4
24420	46608	4
35458	14914	5
24888	88330	5
15530	35643	3
1094	63806	5
3832	41247	3
2918	50105	5
37623	42251	4
43135	138502	5
5343	37419	5
635	27425	3
4525	17778	5
1795	53928	4
26595	17052	4
4748	102194	5
19516	1080	1
2681	5851	5
12829	96497	5
8902	6674	4
4703	723	5
5999	12423	5
11656	39722	2
2323	85787	5
6963	110092	5
41336	7611	5
27183	13978	5
42290	11560	5
1867	2810	4
489	11493	5
8520	10454	5
4140	31289	4
6307	363	5
12230	1103	5
1587	3453	5
46422	41451	4
12290	2105	5
16962	374	4
2324	85834	2
343	31140	5
23433	82502	5
39705	129756	2
22777	11493	5
37940	28967	5
26534	13707	5
6735	3571	5
11588	119781	3
1700	1081	2
1875	35997	5
16772	7240	4
27811	117505	5
34118	86764	5
2914	83622	4
922	16350	4
3611	4074	1
28471	5777	5
3351	26079	3
5843	86806	5
5726	65598	2
32180	35588	4
44710	16437	5
2277	8560	5
6334	25867	3
3796	19742	2
2016	23289	4
243	20007	5
174	13682	4
5815	28179	5
1485	72200	5
13364	109828	2
2575	83704	5
5628	2115	2
19711	659	2
13688	109567	1
637	48626	3
8345	20810	4
4320	19479	5
8853	15670	4
4127	2352	3
2558	66986	4
39830	15197	5
4103	61188	2
3333	61959	5
21991	514	4
9943	17021	5
16453	3609	5
8504	81621	3
843	57484	5
27644	75005	4
833	1398	5
2469	51557	5
4481	79671	3
405	36024	4
34429	42901	5
942	59548	3
13431	2922	5
1754	76588	5
11084	50474	5
805	2431	2
2794	1104	4
25898	2464	3
620	47506	5
18486	2970	5
19956	516	5
12296	84522	4
517	44604	5
9553	1743	4
8692	88555	5
5738	3019	5
226	18599	5
3837	14942	5
1	142	4
29065	2429	5
5892	79416	5
28591	38746	5
12009	61164	4
17606	60045	4
1773	44768	4
9200	22049	3
37409	36364	5
66	5610	5
1760	76791	1
727	51808	5
988	60709	5
11042	11589	5
9340	86396	3
2879	90283	5
2292	874	5
1752	22038	2
746	20860	5
25589	6647	4
17131	1078	4
5626	10374	1
3831	97571	5
3642	12801	5
46032	20109	5
6998	19680	2
6236	17039	5
3439	87424	5
14287	67856	2
302	25371	3
2240	10532	5
37879	2976	5
1133	10078	4
22078	4038	4
1803	14314	2
13545	4074	4
9557	69152	5
6807	512	3
15020	110784	3
3272	49407	4
20095	8277	5
5172	38997	2
33655	6352	5
1352	70227	2
7598	73236	5
15334	125266	5
4947	103267	3
1890	3975	3
5957	28014	1
16121	86393	1
16209	59123	5
426	37914	4
434	22935	5
16822	1132	4
4100	21827	3
1025	11660	5
9869	116821	2
48287	53013	5
1168	66145	5
6110	363	4
7162	30395	3
1760	76717	4
19889	111443	2
15487	125268	4
5182	3413	5
34877	70076	2
424	37549	1
1562	14215	5
25637	5440	5
11798	10451	4
6698	56848	5
1836	26993	5
1264	68817	5
7979	83659	5
10077	6624	4
23584	37785	5
655	14823	4
8830	13129	5
1296	11641	4
766	19360	5
16619	22822	4
10226	2410	3
18517	545	2
37307	47660	4
208	11342	1
23911	5856	5
16705	126869	4
18171	60853	2
2873	43840	4
10699	77437	5
804	56132	5
750	53266	4
1584	73693	4
36445	73052	5
14220	123715	4
477	1770	5
19477	29213	3
815	56557	4
443	3973	5
709	12964	3
10864	2137	5
1194	45200	5
432	38722	1
286	11057	5
1078	5834	5
748	52990	5
32269	515	4
7610	1100	1
8878	12542	2
16834	105491	5
8448	23358	4
27493	1078	2
455	41486	4
34709	51681	4
4331	10370	1
9423	13165	5
6591	8350	5
6858	109689	5
6934	15123	4
201	16512	3
2076	82481	5
11108	11436	4
8293	60235	2
8031	112696	5
37667	137059	5
1610	10136	1
13838	2319	5
94	8465	4
1609	74112	5
5707	53981	5
2404	6122	4
3133	52214	5
8673	4066	5
2257	7792	4
6411	108233	5
17606	89804	5
31976	76072	5
1143	3578	3
16043	466	5
65	4609	5
2402	15607	4
10635	17030	5
5079	103688	5
15522	104286	5
24886	7818	4
4721	88547	5
102	9178	3
11229	3857	2
22092	43547	4
4851	93337	5
1383	3732	4
14778	21600	1
2840	66556	5
12385	22719	5
1399	70971	5
30909	53821	5
16358	24230	5
21722	6632	5
34774	62904	5
8754	114371	3
43469	15195	1
3463	16291	4
109	9543	3
34581	50862	5
2924	43474	5
30168	48380	5
13197	68351	4
71	3916	5
6280	36907	5
210	17440	2
38547	56651	2
13370	43896	4
6658	12183	2
178	14075	5
9078	12972	5
899	58702	5
18365	42763	5
6057	13355	3
629	48121	4
2661	78665	5
45662	19715	5
370	1671	4
13123	6520	5
5673	7046	4
5052	30193	4
821	16130	5
10494	5090	1
1700	75924	5
12153	45582	5
18259	128158	5
17114	19674	5
2629	19717	4
948	13185	5
26970	514	3
18797	60312	4
38801	22823	1
1405	43840	2
1402	71059	4
15796	104860	2
3358	736	5
2732	6128	5
22303	31521	4
28084	133384	5
1308	33097	5
579	11978	5
8375	36870	4
7108	110620	3
27401	11835	4
7995	112638	4
16873	3459	5
9840	2128	4
11152	8316	5
5631	13388	5
218	12538	5
5427	14001	2
6352	51225	5
775	44444	3
9138	107606	3
4445	35587	5
620	47522	5
5887	106279	1
26920	2183	1
37549	113775	3
3220	2567	4
5821	10466	4
2003	16101	5
8817	114497	4
36353	136706	2
7656	65060	3
6197	10123	4
187	15448	4
1295	69415	2
1227	5629	4
361	4157	5
1405	71185	4
16	1119	4
4891	14137	4
2052	6653	5
4230	68590	5
9691	659	1
796	9123	3
7418	49961	3
9419	1030	5
637	40466	5
699	51137	4
12246	121072	5
349	9715	5
12928	3459	5
25079	65870	5
14652	78620	4
10837	53364	5
606	23277	3
37199	35555	1
1133	1695	3
519	1767	1
8919	18012	4
48609	659	4
6871	44436	5
11741	44276	3
616	17561	5
15577	6414	5
471	43029	1
13310	54381	5
435	2127	4
21980	7611	1
44425	26984	4
2379	2198	5
21114	2458	5
1595	73907	5
21193	9146	5
1753	25107	5
3008	33025	5
36387	5642	1
1892	12505	5
42641	79211	5
432	5516	5
24297	731	3
973	5364	5
216	17835	4
2963	77793	5
44699	113832	5
439	37495	5
6113	8091	3
1102	12575	5
118	10274	5
6645	31642	5
20758	43886	2
815	3018	1
9391	36492	4
690	50852	4
245	20657	5
4643	36664	5
2436	4038	5
15034	124891	4
7875	7482	3
3422	1879	1
589	34623	1
1847	78339	5
5585	105436	5
375	33384	5
20853	48439	4
12813	49117	5
1424	71599	4
216	18042	4
9209	17524	2
13836	24477	3
690	50832	4
11013	27022	3
8414	113618	5
19339	128969	3
42584	123863	5
7077	110564	4
14483	35097	5
6850	6352	5
4858	50869	3
18190	69660	1
432	38744	4
32193	67837	5
32035	101199	4
3738	96995	5
37120	75424	4
31015	14942	5
3914	3588	3
442	28604	5
87	7693	5
31258	93685	5
11036	84449	4
16728	101918	1
420	36976	1
7298	19684	4
34060	43418	5
11301	100239	4
18505	516	3
1411	12576	5
22350	16120	5
3463	12447	5
976	60345	4
9706	3571	2
13931	9146	4
43928	20628	4
1224	2411	3
1585	73710	5
6752	109339	5
11924	5862	2
1383	70376	5
10096	44031	5
10174	2232	4
5168	34582	4
4708	66355	5
377	179	3
6230	1590	5
7414	21723	3
28392	11343	4
674	50279	4
7610	51810	5
2070	82372	5
23512	36004	5
43271	6130	3
42656	7547	5
9997	24342	4
1601	74001	3
24862	17015	3
37509	16796	3
4297	100045	5
782	55113	5
6367	4467	5
18005	537	1
3265	93560	5
9205	734	5
2359	699	5
5992	78280	4
26164	20646	4
18923	5730	5
19503	129176	5
13942	59863	4
5534	51864	1
2029	51681	5
15998	29242	5
10843	82561	5
28900	2987	3
39627	137690	5
724	8574	3
529	45197	1
7014	18619	4
5695	8554	5
14175	6438	4
5031	2907	1
2323	85788	4
591	46366	5
16721	30239	5
1388	11307	4
245	20606	5
36303	115146	5
2571	87665	3
37082	71751	3
3339	36892	5
5532	105250	5
9566	5842	5
2163	17954	5
1071	62824	2
94	8282	3
30159	3006	5
28522	4304	5
19881	16903	5
177	13933	4
27614	92185	4
10103	19394	2
26393	12799	3
34157	9700	2
476	7863	5
7356	7742	5
34189	4075	1
5089	56978	5
6659	9963	3
3350	4036	4
2888	29294	4
6431	3588	5
307	12249	4
5924	16328	5
15448	5915	4
782	9782	5
6516	76886	4
3764	35120	4
13293	16310	4
7640	101029	5
35169	72921	5
3051	2420	4
255	21426	4
366	32564	3
36437	81271	2
51	1876	4
5726	18580	5
12878	60690	2
32696	73727	5
341	30587	5
2989	18585	1
2858	89924	2
4736	61741	5
407	36083	5
4892	102962	5
36573	136827	5
37617	9586	4
11007	82965	3
42346	69549	5
341	30548	5
3562	36777	1
1046	37084	2
39950	17311	4
46368	57286	4
9780	25194	1
4931	18552	5
20688	98539	5
11895	120427	3
27428	2463	2
23	1396	5
7464	9843	1
1364	18612	4
1103	64409	4
1236	3976	3
1859	78585	3
34068	7718	5
2621	36218	5
24296	3399	5
1353	2426	5
1123	30061	4
34449	70102	5
40602	11808	2
15770	15696	5
10647	17563	4
4617	101451	3
9318	12827	4
2361	14577	4
42667	48411	4
20866	106802	3
16454	57286	4
18773	18546	5
5894	50899	4
34205	13091	4
3988	43512	5
20197	42679	5
6963	13390	3
2952	659	5
832	57084	4
33880	19945	2
44	3169	5
14984	16821	5
23652	131897	4
10154	11179	1
44730	102423	1
898	36436	5
12601	8702	3
1473	13710	1
178	14058	5
12842	122023	3
8397	113489	3
115	10046	4
332	22641	4
1008	61159	5
26862	516	4
1711	14060	2
25027	734	4
9180	2810	3
4445	40204	4
20975	81312	5
48911	91875	5
35899	72810	5
31946	11809	5
10853	73732	5
4851	10838	4
44008	39307	5
25589	6649	4
438	39381	3
298	25044	1
15211	13088	4
5824	1741	2
5195	78927	2
1896	74404	5
775	5895	2
33349	100817	3
1658	45651	4
776	53778	4
20796	44319	1
1258	18409	3
42543	105502	5
25026	8335	5
971	26430	5
329	27707	3
273	4071	5
476	8827	2
4266	44768	4
3441	94979	1
28533	9411	5
664	15276	5
3972	46123	2
2946	90867	5
13279	85586	5
748	53132	4
10475	16064	4
28803	134114	5
495	44192	5
393	34695	5
16908	515	1
181	14823	5
3742	1088	5
13263	3907	1
38553	13545	5
646	49321	5
8679	21727	4
38954	36917	1
5891	79025	5
711	51457	4
4799	59726	5
178	14073	4
16108	126212	3
460	42210	4
12992	1081	4
187	15521	1
3699	11532	5
708	20477	3
282	6351	5
48816	65410	5
42907	3888	5
14637	25416	5
2154	7353	5
42767	21099	5
22416	1879	1
2160	958	1
5589	43557	4
2277	728	5
16277	8765	4
7416	10484	5
1102	24038	5
34925	104462	4
6048	10810	4
4418	720	4
273	2811	4
1149	9078	4
19883	90335	4
12614	38417	1
6406	6011	5
94	8457	4
22303	8360	2
20950	40074	4
2347	363	4
428	38098	5
47516	72427	5
21313	70293	4
3418	39525	5
11475	119661	5
15338	23291	5
30412	42246	3
3752	7792	1
27603	11809	4
5890	106288	5
7469	111588	4
9877	23271	5
9078	14127	3
10128	18543	5
781	55045	5
5563	105381	2
8881	19689	1
11975	120567	3
18332	3439	4
6108	21863	5
1781	53914	5
8920	103946	5
3289	3392	1
6326	73236	3
7984	8052	5
1929	62261	5
824	56796	4
31515	690	4
5189	74035	5
2791	53940	1
16041	106069	3
7018	6115	5
194	1875	3
1062	62363	5
14224	43855	4
9877	70293	5
2659	1104	4
339	30359	4
14156	1125	5
282	23495	4
407	35890	5
4049	80005	5
15843	5842	5
282	23492	1
36811	16903	5
41641	85454	3
478	16386	4
4092	44076	5
13813	2128	5
4331	100136	5
272	20352	4
6622	30536	5
5833	7734	5
13219	50985	4
12395	6898	5
12809	80071	5
76	6571	1
1228	31265	5
5062	11781	4
183	6864	5
15763	10509	3
21168	73730	3
34446	81426	1
5419	2170	5
8864	16380	3
14468	19414	3
3127	78134	4
2557	87525	3
20799	69125	4
17225	13005	2
13354	74674	5
30298	42778	5
6100	65647	1
6748	109325	5
48209	126047	5
1103	52169	4
2035	81810	5
441	20602	5
38999	3912	4
6201	4380	4
14912	102053	4
1360	36664	5
15469	27601	5
1179	66481	5
2797	14737	4
795	55671	3
1412	71309	3
24117	10133	3
2611	66842	5
17086	43563	5
440	16213	4
14209	10367	1
9843	13886	5
16800	98557	2
17458	44768	5
3627	41081	4
14878	51748	5
1888	6629	5
2828	78923	5
20749	83265	4
1025	27165	5
1976	80366	5
2168	9214	4
324	27331	5
