3628	67904	5
11249	51905	3
5396	104779	5
1935	1103	3
6225	27129	3
10988	5874	1
9855	48425	4
4145	31866	3
6048	106981	5
22734	15129	4
3371	3932	4
705	51275	4
705	51313	5
3178	51120	5
5094	5321	5
24604	35777	3
6821	7612	4
9013	13989	5
796	9096	4
28785	30804	4
38123	66655	5
12404	3399	4
1001	2415	2
1742	69956	1
1860	45169	5
4637	50368	4
9386	81243	4
1194	67245	4
27515	9143	5
22712	7280	5
13454	31858	4
10305	117884	5
5304	44021	3
1007	61096	5
28461	10930	5
46459	49711	5
411	36432	5
12053	6629	5
13697	17500	5
23199	2289	4
9963	22378	4
31291	79263	5
47252	34296	5
11866	3192	5
6163	11805	2
255	21398	5
33037	60563	4
655	19132	5
1226	68005	2
6217	54336	5
6609	23489	5
9462	24322	4
238	19606	5
24523	18589	1
655	49596	5
332	28777	5
10470	51905	5
59	4109	4
32051	6090	5
8586	69398	1
8921	6129	1
16452	26944	4
472	43144	2
1984	7543	4
578	45768	5
34658	12929	4
23290	11671	5
408	36175	4
633	538	5
27016	6114	5
1544	72851	4
461	42229	1
462	42372	3
5779	24250	4
49206	139728	5
962	5479	1
16833	126989	4
12828	390	5
3807	24766	2
28406	118843	5
6473	13117	3
16396	5525	5
1316	60495	5
1012	1870	4
432	38610	2
517	14998	1
19375	73599	5
3409	94673	2
13097	2410	5
13950	88208	1
10880	3999	5
12861	68536	3
1945	19097	5
3270	3408	4
24499	2151	4
11700	33425	4
6569	12054	5
5516	68573	4
39075	22378	3
13024	13314	5
828	43373	5
2744	1635	2
10250	7611	3
7439	10136	3
26369	70266	4
2998	2169	4
29329	363	1
11501	65887	3
17019	26078	4
2368	53814	5
4182	43511	2
2261	391	5
720	51683	4
7368	111340	5
30567	28169	5
639	48960	2
17592	12782	5
668	29043	5
38096	137226	4
18138	65936	5
627	41199	4
1388	3560	5
23639	10261	5
606	40760	5
2626	88180	4
38471	6681	5
14935	29390	5
26494	61866	5
21351	45119	3
30078	22115	3
1887	12456	2
17117	113210	4
22053	23303	5
15555	125633	4
27033	133386	5
7857	87337	2
26645	2458	5
9127	26966	5
4615	100353	5
13100	86114	4
10470	118151	4
717	25746	5
2264	6017	4
1691	75777	4
646	13742	5
30051	58957	4
2612	4899	5
16520	14076	4
2044	393	5
73	6233	3
25546	83159	4
29697	57548	5
33764	17785	4
22404	41089	5
284	23696	5
3228	11527	5
1856	78506	5
1758	7151	4
5060	50003	5
81	7045	3
2257	11906	4
27958	80331	1
613	46713	4
16961	363	1
2081	82582	5
682	50428	4
175	13782	5
29212	12974	1
2383	18773	4
12889	59523	5
1921	79520	5
273	22429	4
10462	12780	5
36435	136775	2
5641	69183	5
1426	10484	5
19289	10364	5
29707	38996	4
13981	43100	5
3438	1588	5
15573	92686	1
6760	68560	2
7538	83156	5
3008	91516	5
15871	111137	2
39397	16553	5
5922	20683	1
13271	6764	1
13683	21232	4
37538	137011	2
575	45635	5
2011	375	5
6275	91476	1
16453	23776	4
15206	12897	1
35089	11541	3
391	34489	3
16571	12774	1
29141	726	4
1745	1567	5
43526	86445	5
7294	2458	4
633	10259	2
41112	4899	3
578	45717	5
7433	17716	1
298	21838	4
19633	71873	4
12115	660	4
24822	35542	5
1097	10368	2
294	550	3
9132	6520	4
2309	862	5
23555	52984	5
4332	8791	5
12545	24722	5
613	35450	1
25243	42514	5
24888	38783	5
11708	11197	5
42751	71689	3
3320	93859	4
627	3864	4
25279	16064	5
7420	1097	4
23870	55741	2
10213	97208	3
14454	6158	5
56	3988	5
12330	2870	3
15365	74911	4
5532	33421	5
12963	6093	4
14376	30406	3
1090	2413	3
6130	8719	5
9419	45324	5
34100	15778	4
1782	77377	4
19558	2856	5
25091	45832	5
1663	23302	5
35398	34418	5
1088	63571	3
28402	17015	5
5534	659	5
274	22563	3
6476	108399	1
1453	65497	5
14385	19890	5
3341	5835	5
646	49337	4
2561	21180	5
9482	116098	4
3530	5625	5
3696	5874	5
272	10049	4
18736	77366	2
1904	79381	5
11832	120231	5
16485	17030	5
783	15520	4
24498	2328	5
45349	138952	5
2945	78664	5
2565	14236	4
3109	92508	5
738	52471	5
21148	659	5
3117	2810	1
31927	7366	5
37904	1083	5
12597	51031	4
334	29105	4
16708	60358	5
640	49092	4
7048	94099	4
12983	7240	2
11720	30803	4
2003	24403	5
32202	3012	4
3681	62111	4
3705	83146	5
12523	44386	5
24162	13710	4
284	23673	3
35527	136417	5
30091	3498	5
37361	136963	4
19723	39068	5
16690	2484	5
35337	46822	5
10243	16328	5
47006	71312	5
15393	34428	2
2874	10339	5
6058	9364	5
12205	74453	5
25335	109673	5
20600	19473	1
630	48274	2
3856	31478	2
16140	66581	4
96	4302	4
28740	2233	5
23880	62338	4
15645	43381	5
2368	86211	5
6540	108590	5
27299	24469	5
14571	45376	5
1089	13380	3
36939	5873	5
45353	54222	5
2277	44492	5
10841	16553	4
18491	3405	4
9319	13088	5
1907	20038	4
25324	2424	2
281	16392	5
25240	45265	4
25120	101065	4
17449	16395	5
39491	6160	4
14488	9712	5
5646	1572	3
3005	654	4
13597	97560	4
3076	6891	5
456	25910	5
4601	67017	2
46030	81854	4
34944	59489	4
293	10350	5
17613	59335	3
46353	7875	5
3135	44317	5
32080	3939	5
22082	4060	5
9604	5669	1
20779	23514	5
4601	83783	4
22033	76131	4
5519	513	4
85	7541	5
28	1999	4
39447	8309	3
15221	33342	5
4604	43326	5
19674	3999	5
9758	97896	1
1945	30925	4
3400	94614	5
5956	1103	3
15889	94211	5
2291	5652	1
5554	94459	5
7590	7744	5
9572	22880	4
1859	78531	4
7425	24322	4
7030	109696	4
315	26353	5
830	51035	4
15419	24712	4
27664	69213	5
9847	81794	5
41373	44600	1
7357	46783	4
22942	527	5
1542	24339	4
476	43713	5
22126	35593	4
21855	77490	2
17773	64351	1
439	2127	3
2118	42512	5
19907	4059	5
5957	83564	5
102	9071	4
2092	54985	4
25324	17418	4
33087	112561	5
1548	42484	4
618	26382	5
13979	12338	2
2781	89454	5
3748	97058	5
26516	58822	4
13321	2977	5
4092	35774	4
3330	12316	5
3334	11874	5
2370	16380	4
16052	73181	2
21214	123632	4
28194	6114	5
12386	105318	5
5404	34861	3
1050	61965	5
8866	44070	5
1831	20740	3
1880	10696	4
46049	139110	5
34929	102783	1
8555	72164	3
4490	50778	5
28871	91406	2
2276	10270	5
2385	2070	5
191	15717	3
85	7350	3
23017	23719	5
1936	79803	4
27317	19725	4
22491	13088	4
12831	61542	3
14411	9390	5
42208	25457	5
588	46148	3
48960	111856	5
29544	724	3
181	14375	4
8408	10597	5
5936	106446	4
1139	7309	5
11474	66687	4
8446	24036	5
7073	8085	4
6176	107524	5
1434	19473	1
39463	8084	5
7613	659	4
48823	83061	2
24596	36996	3
37907	9706	5
18084	28356	4
20614	660	5
158	12693	3
35386	2807	4
6850	34521	5
3643	96422	5
22653	8808	4
14827	45324	5
499	5440	5
7	614	4
8609	669	5
1828	27011	4
22901	94086	5
19724	51371	4
420	13265	5
337	29999	3
5618	3570	3
23199	11344	3
8819	50235	4
2809	66223	5
4427	22456	4
5903	86894	4
3610	660	5
1029	61704	4
2605	87937	4
42742	32870	5
30557	79627	4
5185	4084	3
7420	11550	5
1211	14098	4
23	1320	5
10262	16104	5
243	19982	5
39077	82131	4
15763	100957	4
1760	76747	4
22801	5844	4
5156	391	2
25050	2410	5
9238	18607	4
94	8440	3
3015	91579	5
9129	41574	5
2045	1083	5
6019	6198	5
6215	3922	5
12760	45414	5
4042	67939	5
10787	21098	5
26632	7792	4
656	49732	5
25522	391	3
28713	5849	3
4949	69549	5
3685	6658	4
6516	3391	4
1186	49843	5
10925	112072	4
3372	94311	4
1296	14853	5
21645	98749	3
4427	19955	4
1740	12937	4
5728	7719	5
2937	19805	4
23153	70124	5
20010	92324	5
2840	14320	5
780	55007	4
44556	122820	5
1530	4336	5
23428	24256	5
1391	53103	3
4445	12721	5
1953	58927	2
6468	23714	4
21114	19684	5
395	34931	3
7112	37231	3
21591	12901	5
27	1836	3
5343	1093	5
15045	6632	4
639	48886	4
23	1336	5
21110	5818	2
24790	14211	5
18338	27354	4
94	8294	4
44211	56480	5
10027	23633	3
3756	5914	5
1109	3943	1
789	2125	4
12168	363	2
169	5943	4
12289	87088	1
2676	86616	2
3836	97672	5
32097	135442	4
1184	12675	4
6569	11024	5
1089	63610	5
2380	47074	4
14729	105270	5
6082	107116	4
2769	80572	5
21679	46139	4
10802	44386	4
936	59477	3
375	33060	5
14583	47887	4
1868	12282	4
13847	65495	4
1924	19715	5
11059	61745	5
22214	62902	1
749	53139	4
37935	65938	4
20103	2410	5
1068	62467	5
14583	9257	4
2039	72204	5
17043	2151	4
31	2383	4
18332	3898	2
15290	580	4
17124	35591	5
28370	83358	5
39717	16842	5
6398	31986	4
49104	106045	5
12044	70011	4
1897	79273	5
9899	14753	5
35650	128037	4
40705	14199	5
31283	11550	4
11271	76525	2
2748	659	3
1120	65263	2
1071	62584	4
731	27428	5
31796	14633	5
2692	5849	4
2047	659	5
6020	15596	5
687	14756	4
571	1741	4
14763	545	4
620	47617	4
3290	10245	5
41180	9498	4
281	23092	4
36116	136583	2
43793	27359	3
6269	6131	2
2551	13162	2
1719	41451	5
6105	18578	4
621	14660	4
24858	80279	5
16620	3011	5
15203	103306	4
442	30548	4
2946	90878	5
2391	660	5
29997	14930	5
2172	69285	2
5492	105041	3
35267	5873	5
121	10305	5
49053	2270	3
1207	67652	4
21959	51593	5
5046	4242	5
15322	34521	4
296	24979	5
194	7331	4
7075	19096	2
47160	93549	4
13288	15846	5
17160	13160	5
2291	2136	5
30858	66776	5
347	2210	4
715	42128	5
36404	136764	4
15892	53814	4
3764	97132	4
324	15711	5
32012	8777	5
10610	390	5
15284	31929	5
490	44058	5
16543	3590	4
248	11606	4
6257	6553	5
2035	18745	5
2224	2818	2
12983	42151	3
11122	34261	4
1388	2581	5
18858	3585	4
8041	112721	4
8789	16578	3
15567	3860	2
17152	24351	4
6239	2112	1
5417	29060	2
393	34666	3
16967	22732	5
20394	16896	1
339	30315	4
20978	42876	3
9318	14308	5
49014	11234	2
146	11799	2
8387	6714	1
39447	137649	3
13994	22052	3
6741	53595	5
26358	133109	4
3477	95337	5
10226	14023	4
158	11629	4
181	14576	4
1123	63455	4
1295	23730	4
40301	50331	3
48701	30961	4
19333	36688	4
10200	4052	5
282	23359	3
8584	42246	4
1142	25441	3
2023	38477	5
5890	5837	5
12428	18667	5
607	21742	3
29137	17029	4
22269	43651	3
1013	61303	2
12285	105951	5
6846	10805	4
18341	14803	5
5396	10507	5
12005	120592	3
10805	34223	5
8648	92895	4
133	11167	5
1786	12676	5
46464	23489	1
5623	24257	3
7443	19683	4
37603	26612	2
16185	15136	3
24734	58238	5
439	39412	4
45353	515	4
731	51903	5
17656	127662	5
43277	50510	5
7574	73578	5
1275	12080	5
20368	14320	5
129	11015	4
487	35650	5
10611	2290	4
3505	516	5
1094	7510	4
6100	3010	2
1984	42234	3
1656	11478	4
249	21137	4
14657	1865	5
14519	3862	5
1071	1871	4
1594	19931	3
711	12018	4
3829	78876	4
789	55366	5
65	604	5
9868	2319	5
9305	5886	5
1609	74079	5
17924	11662	4
18886	17516	2
208	6618	5
646	2676	5
19420	659	3
17152	2137	5
24092	62138	4
3698	390	3
8791	12270	3
331	28394	4
29105	134288	4
3672	61354	3
3088	61493	5
46484	6151	1
30357	2328	5
6996	6898	4
21927	12799	5
31314	85670	5
8037	2287	5
14224	7612	5
34091	54002	5
2051	7462	5
28256	35879	4
706	34160	5
7792	78019	5
3354	7300	5
19233	128872	5
1343	10367	5
1082	30751	4
4664	66860	5
995	47682	5
12974	20589	5
16030	3601	3
6044	659	4
9889	116913	3
45183	127202	1
8692	45455	4
488	43986	2
22790	11343	3
15758	45121	5
19639	3014	1
7582	7783	2
517	44992	4
21555	108735	4
10916	68588	5
458	36344	4
11905	66122	2
14020	49811	4
14657	19102	3
36829	37718	4
19501	1888	3
20797	126047	5
448	19639	5
45	3330	3
5579	1003	5
1944	13162	2
9093	115227	4
73	6354	1
6151	5877	5
424	37541	4
2351	22454	4
22707	131327	4
7254	2999	4
20439	16324	5
183	1214	5
1616	363	2
15029	7782	4
2873	6339	5
6037	53997	4
7338	20846	5
643	9815	3
23637	1078	1
3850	56195	5
423	30100	4
1501	57743	5
9407	2448	4
36789	24460	2
12358	91406	2
32908	12764	5
4884	18713	1
1740	76311	4
1667	23212	5
689	50765	1
4732	387	5
4620	30737	2
5696	6352	2
12077	51277	4
15274	106804	4
44708	13743	5
439	20595	3
15469	2307	3
1889	79187	3
35204	54488	5
35172	70079	2
7020	105680	5
6384	45570	1
15598	2211	5
5496	105110	5
1510	72339	3
833	57141	5
6760	51636	4
1028	1660	5
13418	38685	4
41963	2752	4
286	23806	5
5044	13937	4
36003	11025	5
207	5479	5
11774	13945	5
36249	58789	2
2316	85703	5
8332	22026	4
2145	9398	5
18145	25134	4
1186	12556	4
12680	2811	5
622	47679	5
1519	15634	4
6642	55252	1
34497	6629	4
13130	19673	4
28	1928	1
1416	15903	5
9168	8358	4
26191	64200	5
42790	2111	5
1051	62060	5
24641	45714	5
10913	8544	4
4692	5879	5
430	5429	4
9842	53998	4
24123	42679	5
6245	3576	3
28507	3063	2
1738	76250	5
12277	15801	5
38211	119547	4
12792	97656	5
3971	5951	2
3482	9486	4
5564	1038	5
1360	1588	5
22418	62981	5
37069	53044	4
34507	8316	4
2132	9264	3
34107	12537	3
17943	73596	4
18257	118116	1
16452	2423	4
650	49541	3
1380	53068	4
24882	69139	4
12447	82020	5
3853	969	3
7875	112411	4
1824	14324	1
2002	80688	5
27214	10133	4
9802	12987	4
43306	12854	5
4498	6114	2
5462	19678	4
24810	132379	3
286	23976	5
26031	21722	2
19679	22117	1
26087	6643	5
40970	15696	5
34148	2826	5
1257	39203	5
11668	5742	4
333	28993	5
1529	7935	4
3053	3433	5
633	38738	5
3931	5914	5
13259	111191	5
15246	80828	4
5405	8510	5
19892	73234	5
17368	88364	5
3748	97051	1
19504	8765	4
7029	26638	5
2129	83674	5
22585	49609	5
6079	25099	3
19859	129505	4
25306	132652	4
28276	31781	5
15354	9407	1
247	20841	4
187	11900	4
12262	8563	5
14184	40676	5
24506	38337	5
579	45891	3
249	21160	3
32269	1193	5
2012	302	1
14747	25910	5
1566	73115	4
7301	106792	3
1262	20217	1
662	590	4
5036	39611	5
335	19105	4
27383	1038	5
1475	8088	5
607	40168	3
2014	5916	5
7668	59288	5
6200	390	4
39017	16734	3
1669	44446	4
19978	50894	4
988	60739	4
29903	2977	5
8572	3392	1
38226	5948	3
1031	8546	4
31002	23121	3
11219	11071	4
25493	58560	5
35364	18618	5
785	44768	5
15491	117659	5
9270	115657	3
13118	122373	5
10182	69960	4
4837	2214	5
19061	13987	4
8590	11197	5
14077	6114	5
35735	36655	2
2049	30898	2
39611	118483	5
3305	16842	5
5051	16859	4
2005	2119	4
35057	3439	3
315	26432	3
4706	2939	1
3427	5880	5
18372	72993	5
10883	61164	3
1223	67971	3
3078	56599	5
11366	77925	3
9671	14113	5
8893	45519	3
4788	102366	3
1083	63412	5
20439	374	5
3341	44521	4
14560	15778	3
330	4380	5
29273	61521	1
12668	734	5
8569	77567	5
28182	15198	4
30968	49335	5
4903	103046	5
2539	87444	2
897	58643	3
940	59504	4
835	57226	4
6516	108552	5
687	50652	3
34743	74735	4
811	56393	2
2943	72092	4
15130	10363	4
22461	17516	3
30858	10328	4
14970	10341	4
35089	63520	4
42771	10313	4
9369	13213	2
2397	2299	2
35210	57508	4
1509	32762	5
22243	131048	5
21079	130211	5
274	22578	2
26666	12058	2
9877	24162	5
11395	8316	5
15454	11443	5
31148	44439	4
3019	91704	3
25317	50602	5
2837	89889	4
1172	61612	5
2108	29242	5
1371	25367	5
8860	54488	5
1740	8293	4
450	13721	3
4459	62116	5
630	45200	3
17832	12764	1
1411	50523	2
11628	686	5
460	36001	4
15315	84097	4
12128	363	1
31605	44356	5
2604	11969	4
9843	110734	5
2732	88965	5
3	317	5
25248	43052	5
34110	21873	4
7610	111909	5
2011	80970	5
12665	734	4
9231	110119	5
2236	16907	5
1574	2120	5
5121	51612	5
7258	73711	5
25836	2681	1
12901	23291	5
7585	9411	5
11133	11664	4
3135	11755	2
3796	11342	2
1576	73442	5
6613	806	5
18254	30210	4
12378	121329	5
510	44487	5
2977	91173	4
23150	51552	4
25670	53042	5
804	14272	4
19972	2397	5
1379	7447	5
41682	376	5
22575	131228	3
2989	75781	5
332	28977	5
3983	97786	4
21476	65228	5
2264	1085	5
1247	49697	5
65	5471	5
29811	69453	5
30148	27359	1
13843	62581	3
32717	26079	2
27534	1581	5
27885	51481	5
1736	76227	5
3037	20619	4
10973	60598	4
13973	1871	4
10552	110149	4
8743	1534	5
3870	7692	5
3590	1583	5
10624	118363	5
32731	2675	3
7462	111564	5
5527	44078	5
12368	8315	4
24721	8542	4
2081	82756	5
30846	3920	2
647	49393	5
2780	75426	3
7310	44768	5
1945	79931	4
2001	80656	4
35874	43599	4
1059	35285	5
15097	5832	4
29111	7280	5
6341	30393	4
1039	21600	3
4031	615	3
911	3707	2
4553	101122	5
1539	17134	4
6832	20900	3
3575	81242	5
11922	120485	4
9973	3012	3
26756	125396	4
6119	2450	2
9823	8091	1
7566	11309	5
1795	6152	3
941	47287	4
15381	80062	4
1167	20164	2
1439	19717	4
6498	20647	3
800	55902	3
8135	36254	5
4059	8502	5
12053	6864	5
14262	10293	4
6038	106953	5
13186	23179	5
12761	121934	4
628	9988	5
1424	71563	5
20000	12541	3
18171	51293	3
46078	9494	5
39330	135238	5
6146	10791	5
39366	18632	2
16257	65633	3
1026	61658	5
33564	19307	5
2556	15052	4
11686	3863	5
1542	1194	4
22824	118187	5
10115	6114	5
9227	1109	5
736	51960	1
38904	129045	5
159	12799	4
932	22638	2
36134	136587	5
27193	76114	4
5384	1105	2
16021	17524	2
21163	69974	5
5483	37818	5
9080	74044	5
3096	48378	1
7510	2807	5
6049	6372	5
115	10084	3
20103	16380	3
4920	7866	5
817	8552	5
34444	12825	4
32077	23393	4
3305	93762	4
13305	615	5
8008	79752	5
22146	3243	5
4673	91047	3
26284	5842	5
19156	10511	2
12361	66872	5
20004	17054	3
4643	12054	5
34440	13384	5
1198	43033	5
7338	55487	4
5359	104555	5
13361	72223	5
7020	7858	5
2759	59682	5
1670	75200	4
19126	37365	5
36674	21939	4
48822	10860	4
6772	37499	4
2157	12586	5
77	6705	5
15564	13226	5
42507	2464	4
1601	74010	2
304	25741	4
3443	94998	5
207	10332	5
2081	82848	4
9303	14307	5
13008	2289	4
26280	8340	4
1622	15133	4
12982	122217	5
3193	21773	4
1198	67515	2
16403	35256	5
329	27921	5
17347	2463	4
21386	129456	3
10210	68452	5
1708	3014	3
692	50904	3
1024	61504	5
27345	21798	5
27707	133680	5
12497	100049	2
38802	3408	5
6834	45282	4
244	14190	2
2020	36167	5
10164	15205	5
12890	3440	2
5828	5642	5
19929	36538	5
3005	91345	4
1756	4038	4
502	517	5
4073	69967	4
31669	22049	4
15189	3439	3
1928	38029	4
22592	19097	4
1069	2212	4
2801	3439	5
451	40744	5
760	17859	2
3941	15558	5
310	12600	1
20462	23774	5
27046	2924	3
5492	2458	5
12632	121782	4
4401	13013	4
1295	31109	2
32077	72248	4
16563	365	4
32170	49422	3
1310	69684	5
48	3605	1
1130	9411	5
7184	517	1
21311	50346	3
1174	66353	4
278	18872	4
36686	136861	1
12187	5799	5
145	3712	2
279	22922	5
37291	7139	5
6653	6653	4
7646	672	4
4670	28714	5
3976	2463	5
2000	19697	5
24477	39305	5
5815	10992	5
4171	3908	3
25747	37207	5
5061	3592	3
2093	528	4
12406	43142	4
20197	16842	5
366	32543	4
11350	93556	5
17428	13721	5
13186	2741	4
11066	3343	4
5189	104040	5
457	39071	3
11407	45198	4
12399	1547	4
16113	95938	3
12774	50640	3
43205	45909	5
717	51654	2
26034	2211	5
6569	48324	4
16897	107488	4
2391	61613	5
2223	2120	5
20168	40878	4
2794	2174	4
440	24592	5
25451	27354	5
14458	13263	3
37749	20666	5
37794	35653	5
3027	91846	5
17905	659	4
32889	2419	4
14796	3439	1
27081	85550	1
8413	13380	4
1074	3405	5
34723	101142	5
35797	3430	5
9065	31421	5
2797	7046	4
181	14613	3
13533	37718	3
597	46499	4
2690	51715	4
247	20911	5
582	46062	4
20779	63065	3
10913	14911	3
5148	3898	1
13295	1561	5
1642	24188	4
39757	14634	3
10227	2144	4
2924	80333	4
8872	1103	5
29188	26445	5
2911	90633	4
1010	61188	5
23212	131609	5
7134	7812	3
3108	14585	1
15109	76053	5
2916	90643	4
4124	83661	2
5800	104980	2
13737	8281	5
768	14321	1
4319	6866	5
7428	104475	5
11880	23857	5
338	2144	3
36674	23723	3
20773	78218	5
1158	50516	3
2051	2795	5
35831	22049	4
440	39650	5
931	59384	4
4692	4036	5
7353	42679	4
16842	74852	2
1188	66890	5
2006	515	3
811	56388	2
3167	33370	2
21110	12145	1
338	4069	4
3335	86073	5
1135	2427	4
775	54486	5
1981	4084	4
268	103	5
9927	19671	2
6216	9845	5
2631	23734	5
169	11286	5
5874	49189	4
5540	1084	1
35249	132015	5
33181	34382	5
21660	55296	5
38492	81833	5
3919	21480	4
15460	103534	1
1797	1666	5
9078	9982	5
12370	41521	4
14058	15634	4
26601	3197	5
189	15653	5
34270	29583	3
12953	50439	1
2920	514	2
21762	10258	1
2067	82322	3
12767	121948	3
16505	51159	1
811	56433	4
10614	6509	5
4418	37768	5
1071	23636	2
4221	38600	4
8927	57724	2
3318	93837	4
2276	17543	2
416	14927	4
4730	98451	5
5662	1078	2
3049	6131	3
239	3793	3
9963	7767	5
18225	18672	5
25393	10223	4
1525	6175	3
45963	139093	5
244	20260	4
7360	13166	3
8845	10671	4
4529	101073	5
471	22352	4
287	12972	5
263	15085	5
664	50028	5
23367	131661	3
18070	673	5
9899	35547	4
5073	7862	4
7116	21876	2
5487	10657	1
147	10169	4
34431	43364	5
43527	3408	4
3904	3919	4
7123	44966	5
26333	101718	5
22145	2463	5
847	57641	5
2057	82162	4
27900	133763	4
2039	38694	5
2478	13691	5
42059	128306	2
7553	12287	5
15050	9411	3
930	59364	5
15587	10981	5
568	1572	5
1075	37737	5
1275	69018	5
768	2679	3
2987	21727	4
