28128	3063	1
66	493	5
3148	4940	4
422	37182	4
10821	14648	5
4880	102836	3
23714	14120	5
4692	37725	5
183	5562	4
957	390	1
20652	36725	5
1640	61935	4
36757	2748	3
14373	18096	1
245	3512	5
576	19882	5
2396	43769	5
10913	118825	3
18395	13495	5
1510	72336	4
11933	120502	5
12009	99691	4
273	22399	4
24400	2970	5
3463	24257	4
673	24322	3
3593	86491	5
11635	34415	2
2040	81879	2
29979	11825	5
4753	708	5
1223	11808	5
30850	93588	5
18870	9357	5
9013	53818	2
245	20667	5
19802	25133	2
12703	5479	1
3454	55330	2
4215	36299	5
278	10143	4
619	47479	3
18575	128358	3
7512	93812	5
6605	1583	5
10967	11180	5
949	6147	3
358	1178	5
13957	25248	5
450	22772	1
23422	24230	5
21370	44165	1
11829	120226	5
23422	30689	4
20153	14552	4
446	36003	4
16873	20628	4
7284	10134	5
10883	118733	4
3702	56210	5
3528	18546	5
1879	17513	5
10805	659	5
41600	129605	5
16286	363	5
1758	24986	1
13435	6646	5
4610	510	5
18787	128494	5
32527	12422	5
766	9411	5
8650	114172	5
2367	17335	2
3354	12285	4
36286	94032	3
7013	7253	4
14515	2826	4
5781	85291	5
35640	13724	5
8853	56090	4
3660	11234	2
11135	7536	5
2242	84916	5
9545	16286	4
32001	3128	5
5725	50000	3
4631	12075	4
2013	53168	5
17379	9698	4
968	2775	4
29205	42357	4
2785	30218	4
2245	45018	5
517	44654	5
2880	90405	5
5304	104431	5
5906	6176	4
23	1457	5
9267	15001	3
835	44373	5
2975	13269	3
994	60899	3
10081	22361	5
7103	2144	4
331	3862	4
65	5044	5
362	26338	4
38389	16858	1
24888	50033	5
181	14932	2
29606	99749	5
27402	8546	5
2214	84698	2
1875	35682	5
2787	89558	4
1893	6749	4
1934	11171	5
3242	81993	4
9293	8277	5
6158	52251	5
12793	35657	4
20821	6371	5
77	6633	3
1820	21166	4
337	25083	4
3488	74861	4
7029	2294	4
9352	115834	3
1135	19801	5
6487	1103	5
272	7117	5
10930	25206	2
48852	2262	5
5381	27126	5
1431	16415	5
1092	63714	3
25936	8717	5
4913	45142	4
9731	16472	4
4153	44507	5
41400	26079	4
4312	63665	4
9880	34850	5
5255	2823	4
39038	2415	2
227	18650	4
37538	44038	4
1934	79739	4
17601	79492	1
605	4315	5
17691	26079	3
33386	12818	5
16856	78189	5
16851	11984	5
5978	6640	4
7670	7356	4
17535	9414	5
9283	2798	5
29991	44106	5
32098	43537	5
4430	4934	4
909	4074	4
3691	10368	5
865	42575	3
45932	8678	4
745	28179	5
329	27952	3
3611	56960	5
6464	108345	5
16658	17047	3
2081	14682	2
2952	63711	5
46	3392	1
12419	46917	5
5474	1030	5
767	40575	5
729	51872	5
4965	26638	4
194	15830	5
10614	56203	3
1317	20668	2
9627	29613	5
373	32832	5
16455	6632	4
35231	48088	4
2956	14030	1
1524	23201	4
19160	10256	4
22303	13185	2
30525	60386	5
16435	42229	3
1175	66376	5
767	25872	5
12063	9410	4
25304	4092	1
337	29638	3
5260	22117	2
12942	14971	5
2171	4036	1
13243	86358	5
8902	69405	4
11360	2289	5
10580	11288	1
7369	45282	1
1029	45015	2
1210	67710	5
3972	61896	3
4086	21179	2
41560	71888	3
10968	11186	4
12945	42047	4
1095	63906	3
3204	727	5
5006	37970	3
639	48961	3
14075	10222	5
30342	125602	3
337	30010	3
9892	23222	5
49009	18588	5
22138	5932	3
307	25866	5
9052	19636	3
32078	34476	5
4986	103359	5
1945	22716	2
3811	36470	4
414	26036	4
21113	21138	5
22717	54004	4
152	11644	1
7284	11592	2
5284	4465	2
963	60052	4
8806	20820	5
1284	28964	4
6131	107384	4
15451	102850	5
10090	86721	1
10063	12789	5
2565	2422	5
22956	7410	5
6031	106850	4
25529	132784	5
1609	74098	5
7426	85369	5
1803	77658	4
2222	734	5
14828	31176	5
15586	3476	5
78	6837	5
14468	6347	4
32931	59344	5
4331	8560	5
4429	6510	4
13152	24159	3
14168	75096	2
3831	97559	5
507	38310	4
13672	5864	5
8588	8340	5
5385	84908	5
17908	363	1
495	43044	3
9627	3613	5
11498	37671	5
18893	5878	2
23677	27354	5
6540	24327	5
22707	43295	5
1429	3571	2
29480	105990	5
183	7601	2
1935	69387	1
3372	4047	4
5753	2198	3
22693	8909	5
10270	7409	4
4885	102916	3
7119	1078	1
21650	72856	4
14215	48077	5
9182	59404	4
2879	33864	1
8759	83646	4
2277	28537	4
28208	133888	4
472	43333	4
23774	44152	5
11921	1563	4
49141	12799	5
7169	23589	5
2408	70124	3
314	26298	4
4445	65692	5
35972	93162	5
6035	19040	4
15435	42739	4
8590	73949	3
11127	119115	3
319	26808	4
148	11874	3
33808	49887	3
750	53286	4
20324	3413	3
26242	15496	5
1095	63858	5
38714	58921	4
10646	19673	2
19510	11231	5
12138	120858	3
5372	21998	5
30155	68254	5
34811	43406	4
8599	23313	3
332	454	5
10962	41498	4
2781	53778	5
23095	16930	4
21163	690	4
16305	61290	5
566	45454	2
4315	18553	5
19251	2237	5
5892	19698	5
597	16101	4
3133	15744	1
5927	2957	5
48569	138093	3
29717	68117	5
7402	22027	2
8685	30697	5
843	57506	4
15891	2904	4
14385	138	4
467	16383	4
298	25068	5
65	4586	5
267	2649	2
21065	7280	5
2573	32694	5
31254	135097	5
2832	11342	4
3178	3491	1
244	20369	4
1749	2215	1
4409	42762	5
13193	6114	5
43253	132213	5
1346	4036	4
7893	112428	4
885	37717	2
7119	681	4
37628	134096	4
13963	79149	5
13618	21998	1
13781	964	4
3555	31668	4
982	2410	5
14509	92171	5
19908	6561	1
20672	10368	5
11905	1875	5
8408	91756	5
6569	30239	5
19170	12678	4
517	44677	4
9233	22706	4
4903	103084	5
5532	4862	5
34545	659	4
12378	2810	1
9479	68369	4
48911	87624	4
188	15626	5
3853	95877	3
683	11374	4
23384	107878	5
9790	14099	5
3305	23350	5
10776	52963	3
7640	16437	5
11669	28283	5
39745	29256	3
1525	72564	4
35700	72497	5
2534	21988	5
44278	85359	2
2770	676	4
430	38342	4
27917	133778	5
14859	97663	4
1405	48592	5
9531	2237	2
1540	22221	4
6692	104269	2
5198	37088	5
17443	3557	5
91	8072	5
25027	39519	4
4840	62274	5
2990	21186	5
4381	68225	4
8584	101309	5
24860	4026	4
47818	1603	5
44505	83660	5
7430	20157	5
23367	80096	3
19119	43473	5
7318	107763	4
656	49738	3
35395	103581	4
29236	132340	5
654	8563	5
22006	517	4
5393	104759	5
19398	129041	3
804	30240	3
4356	3916	5
247	21028	4
12004	120587	5
28390	13987	3
607	11094	3
7257	26654	3
10805	73989	5
4344	67477	1
443	39964	5
13915	73236	3
28285	13987	5
1501	9708	4
18467	1538	4
16329	64264	5
6976	8683	4
5734	16325	5
2199	27095	5
1520	13744	4
20796	34467	3
14672	38678	1
4211	60904	3
16996	33298	4
14355	5925	5
115	9906	4
26719	105289	4
11319	50044	5
4717	54375	3
4420	4307	5
6936	54455	5
49053	79417	5
3702	14027	3
21099	2405	4
7115	42011	4
9496	12286	3
5410	79050	5
647	24568	4
593	46456	5
7173	110775	5
23814	11656	5
1077	5820	5
1934	79727	4
17007	17047	2
2332	85930	5
226	2963	3
2302	26338	1
40371	30115	2
342	11940	1
6412	108236	5
4097	48660	5
9430	26851	4
19542	57061	3
5160	15205	2
620	13958	5
10225	14694	2
194	15890	4
16713	34537	1
9594	16328	4
17543	56964	4
28262	133896	5
40155	5921	5
1134	65523	5
15244	125099	4
4842	39146	4
7593	111888	5
5687	78323	4
6814	105639	5
8853	114651	4
208	17341	1
73	6396	5
5114	25428	2
5313	679	4
1075	4387	4
44282	53467	5
13446	6654	5
9411	5895	1
46825	139280	5
5171	521	5
287	24175	4
17013	127142	5
5153	18546	5
3790	3392	1
580	32721	5
6636	212	5
546	2328	5
20116	2328	5
3113	20484	3
440	5440	4
1207	12394	1
23983	28920	5
14294	123859	4
14917	37828	4
42764	19952	5
44745	43863	4
47610	31255	4
1227	10484	5
157	12585	1
427	37999	5
48791	5428	5
2250	35632	5
613	39631	4
145	11702	4
7177	31406	4
3423	89632	4
31378	128676	5
23971	10484	4
14128	106621	2
2375	86327	1
1316	3897	5
796	2820	5
11854	7825	4
274	22538	4
1177	66434	4
12363	5932	1
20894	34358	5
8086	2169	5
10640	44298	5
3578	95974	5
11278	33236	5
2840	17170	5
476	1193	4
1753	5972	5
278	14942	5
4859	16886	3
31976	8352	4
1102	64372	3
1563	45531	4
5186	43043	4
20972	6438	3
14223	13117	5
10235	30536	4
29071	36737	4
32824	8710	4
3330	24149	5
25789	96691	5
38816	89493	5
558	45396	4
30794	71257	5
1102	12769	3
39689	137709	3
732	7290	5
510	3568	5
39206	76085	5
20683	43596	1
1109	12929	2
24884	7858	5
1031	59421	4
2152	3799	4
25407	3017	2
5548	2115	5
36577	121610	4
2121	44212	5
9163	100373	4
1170	66182	5
227	4367	4
20197	48990	3
33044	43596	4
29934	11208	5
65	5315	5
3156	17183	5
32345	135538	4
10906	48395	5
13998	13035	5
34458	64327	5
3577	35650	5
272	20334	4
1400	22638	3
418	36894	4
232	18893	5
664	1612	4
17564	105181	4
10961	11153	3
15095	3608	2
375	24757	5
8395	113460	5
6817	2756	5
1308	225	4
684	8142	4
28067	5839	5
1854	1573	5
41432	181	5
5006	55695	1
5100	6629	5
46310	21719	4
9044	567	3
15067	124915	4
37245	5508	4
10167	49894	4
31837	2671	1
21869	130823	5
22316	590	5
19615	86925	5
40770	17024	5
32586	118480	5
334	29176	5
8507	723	4
21152	68010	5
401	1156	5
35831	69400	1
12969	22116	4
287	24239	4
9219	19478	5
12408	99007	5
1250	6893	3
979	1554	5
1025	4367	5
17329	12965	4
46330	23449	4
6257	107818	5
6081	679	5
12610	517	1
12536	659	4
1102	64334	3
19539	105931	5
625	47732	5
1317	69829	4
48383	111690	5
754	2268	5
3729	50098	5
452	615	5
15867	13710	1
3614	6509	5
14984	58940	4
5271	104327	5
2558	63454	5
20796	129077	5
1027	7782	4
22142	54505	3
23557	90666	2
40641	2420	4
16232	2233	5
9	676	5
6098	101416	4
1272	24940	5
208	15190	2
26462	62877	1
44635	5988	5
21735	62156	4
25938	38340	2
1752	11171	4
9038	13018	3
634	48510	4
26398	79469	4
307	25847	5
1175	18567	3
4427	379	3
18306	2409	2
37551	29390	5
3427	35796	3
10111	376	3
3335	6518	5
1119	65215	4
6053	44561	3
7509	36234	4
173	13529	5
747	42773	5
12513	6618	4
21771	5849	3
23465	10547	4
9100	58129	5
693	8546	5
6000	106726	1
14949	79657	4
39423	20668	5
2361	12900	5
12222	9324	5
3831	70371	4
16453	30269	5
19452	1098	5
13261	50647	5
26399	49609	4
341	30496	4
866	55225	3
467	6137	4
14833	609	4
11411	10484	1
1077	32084	1
3086	36462	1
5846	19901	4
15918	40305	5
1843	53604	5
8177	1675	5
2956	36736	1
1540	20358	5
45369	138958	5
5006	1834	5
13196	61817	5
12663	5660	5
20214	82972	5
48984	2420	4
37438	59947	4
425	37738	5
446	40586	5
677	36022	5
1796	5160	5
5622	105534	5
18214	14643	3
2788	14123	5
2689	17062	5
1945	20002	4
18171	104011	4
2167	11059	5
2198	84414	4
26857	7581	4
6163	88454	5
2281	85296	5
1035	37216	5
11104	119093	5
8567	10134	4
24022	21231	3
6234	14595	3
23690	131537	4
34200	136044	5
740	9836	5
5259	76145	2
733	10530	5
20342	90174	5
334	29175	4
11361	53048	5
15968	78598	5
13706	123072	5
44726	6682	5
6791	14937	3
14141	2792	2
38553	9411	5
7421	60608	5
616	47145	5
65	5240	4
109	9522	5
3715	26019	5
517	2201	4
2655	35637	4
158	12629	3
27523	21149	4
42023	3907	3
6669	49360	3
1843	78274	5
30250	4048	5
24745	2800	4
29787	28826	4
6279	55277	4
14296	34407	5
9300	6722	1
2558	679	5
2729	88936	4
13706	31148	5
12864	26434	5
32080	8777	4
20000	33522	4
20399	24768	5
4692	78409	4
24677	62367	5
9367	24240	1
38558	101295	5
3777	97182	4
1667	75026	4
251	21221	4
16459	126581	4
27068	12183	5
17526	2976	5
16451	227	4
360	25272	4
71	4068	2
2860	20813	4
9368	391	5
329	27825	4
3594	5638	4
2203	1080	1
14782	659	4
1105	16114	4
22560	3862	4
4331	676	2
18809	16191	4
27556	4036	5
5268	85169	5
2217	84730	4
4965	95995	5
3192	6891	5
4517	50957	5
2640	65416	3
8080	6509	4
20478	40798	5
7986	112583	4
19823	1734	4
26495	108315	1
616	47147	5
43921	59987	5
776	6032	4
103	980	4
16210	44586	2
20607	36432	4
2572	87683	3
10552	118246	2
329	27736	5
923	59172	5
2944	90851	5
5408	660	5
319	26883	2
12145	58735	4
17519	106196	5
375	2682	3
14686	54912	5
4837	6357	5
28351	48659	5
37195	80177	5
41212	53044	5
37487	137000	4
1036	33300	4
66	1109	5
8544	16381	5
970	60189	4
387	34199	4
379	33749	4
46244	14190	4
10845	42238	2
6210	82156	3
6156	59273	4
37291	136954	1
13005	393	3
2046	31164	5
17151	94094	5
36864	110774	4
1324	43136	1
1174	66346	5
32711	8687	4
515	693	5
26588	13724	5
14943	15375	4
34847	19678	5
6130	107365	4
7473	6160	5
729	3398	5
48188	3981	4
7077	3571	4
12221	107646	3
32982	15116	5
26989	4073	5
474	43607	4
450	2143	4
31052	14157	5
3084	40990	1
17123	96656	2
9174	19909	5
163	13093	5
590	46327	2
394	34827	5
31850	3531	4
149	61	4
3440	20619	4
5571	17035	5
885	58481	5
16120	56847	5
38150	14308	2
27340	16308	5
22402	59554	5
3992	16997	2
4178	50228	4
3603	51829	4
21755	3004	4
16705	8550	5
9859	15801	5
247	20955	3
16084	6643	5
1889	79203	3
794	55497	5
14008	123461	3
21698	20625	5
565	27092	1
1082	3719	3
2416	86753	3
29478	5677	5
1050	55314	1
3376	87399	3
1040	61879	5
429	38172	5
21113	5988	5
6946	1153	5
796	55692	5
29139	134328	5
37532	51174	5
1026	10364	3
26392	6612	5
2902	90551	3
10299	117824	5
1186	16907	1
85	7569	4
10939	17016	4
1275	14985	3
2916	9411	5
627	47911	5
4707	101979	5
5267	38219	5
4901	22781	5
5502	1539	5
423	35628	5
4500	3908	3
709	51430	5
29625	20603	1
5370	36997	5
26194	15129	5
24304	86193	5
613	47038	5
9870	16289	3
2785	17697	2
11146	17331	3
7154	70531	5
248	21101	1
4510	2936	5
26008	67995	4
10305	20635	5
12983	50604	2
597	46575	3
45280	66741	4
1387	43876	4
3192	732	5
1667	27369	1
1752	76494	4
1860	12909	4
28660	53798	1
41696	70620	5
244	20222	4
12181	42721	5
15824	5837	4
47482	120839	4
11091	55330	5
46044	40983	5
36988	12566	5
441	39930	3
29936	49878	5
4034	3557	5
1740	41418	5
2870	78542	5
1945	19291	4
5623	105552	5
12181	669	3
6301	12603	4
943	59564	5
2727	5294	5
324	27261	4
30240	6648	4
938	40068	4
1078	480	5
424	37633	3
10149	495	4
25269	24162	5
182	2678	3
8483	1027	4
8748	49079	4
5385	5667	5
35849	11550	3
14602	393	3
7329	11180	5
456	41561	5
25400	363	3
11895	31289	4
1065	51094	5
9586	35678	4
17060	3425	5
3701	1082	3
16286	126399	3
9593	41566	4
5218	2198	5
32859	1084	2
12049	16903	5
3037	91992	2
19900	24162	5
9283	1778	5
207	1197	2
17671	38027	4
27497	59447	2
14684	30073	2
183	2685	5
17651	9078	5
6510	21177	5
14891	3568	5
208	7563	4
15918	5090	4
862	58061	4
3013	42203	5
19944	11781	4
389	13764	4
9909	116969	4
32435	2428	2
35368	1557	5
30076	3574	4
11829	120224	1
3065	21521	4
20779	130050	4
2985	2298	4
158	2454	4
23	1093	5
9643	694	4
921	19145	4
8830	79956	4
3555	23274	5
7360	7852	4
708	24149	5
1100	64201	3
2458	23487	2
13749	57358	1
33099	54108	1
5166	103981	4
1480	72171	5
8695	15992	5
341	30758	3
10525	118217	4
3244	61473	4
496	24975	5
9823	74681	5
48626	130893	5
11305	1743	2
3449	9268	3
11542	109754	5
467	42648	4
1760	63067	4
9842	19022	4
3559	25846	5
20696	100250	5
7574	85942	5
4091	13988	2
6569	15606	4
10155	117517	4
29055	4059	5
2067	4455	1
32236	153	5
1823	11100	5
8587	12346	5
1574	5895	2
923	42005	5
36488	73603	3
2332	2800	3
603	12901	5
375	33304	2
17711	355	5
3482	95423	5
5558	19932	5
10448	18164	4
1984	80478	4
16367	48690	5
6248	107765	5
1539	50415	5
33191	19680	5
9856	4275	5
10964	6475	4
40712	363	2
767	11748	3
36864	92538	5
22596	17074	2
13130	9484	4
47267	8496	4
6037	1106	1
6257	103696	5
17165	2141	2
36577	136832	5
13871	3863	5
16660	390	1
13573	6142	2
5614	44002	3
14660	4036	2
4396	94281	4
5343	104524	2
10281	17524	4
17917	68011	5
319	26708	3
9687	20006	5
3451	62698	5
11378	1716	5
32811	2423	5
3585	10847	4
9078	24685	5
14164	30117	4
22091	2438	5
13504	1104	3
4215	3488	5
4191	7250	5
6858	109692	5
7187	65692	5
774	54352	4
14437	25253	5
17843	11025	4
379	10324	2
9588	50044	4
5352	51275	3
2081	82782	5
294	24934	5
22933	2144	2
2571	27410	4
17873	1328	5
29512	16432	5
801	7611	2
26759	86382	4
5540	38722	5
3701	1083	4
30985	43047	3
1282	5855	4
997	60976	5
1619	6707	2
27302	62510	2
429	28049	4
17730	57230	5
34208	86059	3
4625	2826	5
5253	38025	5
1803	5808	5
1638	20619	2
12391	5431	4
12159	7658	5
7001	110241	5
407	36071	4
21616	55741	2
5653	82466	5
4979	19672	4
41142	10269	5
18636	38597	5
2785	64349	3
6270	36236	5
45423	80412	1
11987	9286	5
1388	2321	5
1099	11194	4
140	11527	5
287	5834	5
9588	16277	5
3502	95574	5
1315	9168	4
631	36258	5
4645	101575	4
14782	51209	4
25461	1595	3
3500	45495	1
716	42229	1
3899	98149	3
177	13965	5
5912	12965	5
2298	5514	5
17659	14557	3
7585	3548	4
33370	1045	5
24709	40195	4
27790	37768	5
20292	32724	5
2103	27250	4
2001	16346	4
609	40862	4
1275	69019	5
963	23730	5
102	9151	3
19961	36892	4
1433	71693	5
17185	23185	4
32098	35588	5
5093	16386	5
3702	590	4
6013	22366	5
2733	88983	5
1130	24676	5
23158	79416	5
633	4201	4
515	19678	1
32967	49336	5
1309	3309	4
2797	18585	4
42143	92805	5
5957	2677	3
12899	82372	1
27179	50494	5
1015	8452	2
37539	50768	5
326	27589	2
1528	6518	5
9388	18632	2
35988	242	5
45570	619	1
15903	13764	4
10781	16473	5
10084	9411	5
10538	7225	5
236	19348	5
337	29913	2
19417	129069	5
13219	6176	4
8360	113312	5
3351	1877	4
711	46743	4
26318	19932	5
6840	43473	4
195	5454	1
3341	22055	5
1140	65655	2
2663	81364	4
16573	42250	5
3743	97035	4
40715	34185	5
27208	3995	5
1693	615	4
4356	10625	4
10139	1104	5
9667	5879	5
1395	11715	5
5840	14259	5
7307	1879	4
5427	2426	5
796	23460	4
22787	390	2
932	2422	1
1862	16346	5
5695	10123	5
22458	112167	5
7584	599	5
1099	55745	5
1146	65482	5
5406	104814	4
23	1757	4
28646	11342	5
24858	121717	4
17128	73286	5
3173	7688	5
13933	517	5
298	16173	3
15338	3021	3
13118	68352	4
24283	83211	5
31605	679	5
16574	51791	3
34305	41103	5
887	13416	1
41741	129761	4
3682	14940	4
846	57598	1
439	7744	4
4424	100662	5
1840	2382	5
37877	101058	4
12801	60886	5
22157	6614	5
5381	1748	5
24615	64327	3
1051	62076	5
510	18620	5
823	56727	5
7118	6358	5
1601	73961	3
13791	123148	3
17195	127269	4
11604	50000	2
18885	23718	1
19464	38722	3
22250	2775	5
6948	65431	3
8621	2665	3
9369	5842	5
2593	87785	3
11298	119399	4
4085	38812	4
4379	4230	5
124	10570	4
361	31896	4
782	55084	5
1869	3009	1
8186	42258	4
3372	20446	5
38559	4899	5
4949	57508	5
3109	23344	5
37840	104664	4
26228	11179	4
1348	29262	5
12216	51120	4
5591	42058	5
7018	110322	1
450	40972	5
38125	2193	4
5334	40750	1
182	15047	5
22011	4203	3
10379	2976	1
1071	19840	5
21490	25137	5
5484	5947	5
2648	4275	1
9696	39162	5
15231	37198	1
3852	17041	5
3813	97481	5
271	22098	5
636	48594	5
1810	77765	4
432	38693	4
607	39966	3
4214	17154	1
30066	55741	4
467	42750	1
205	16658	5
36317	35879	2
9545	51122	5
13089	36398	4
2379	9379	5
35936	23215	4
46129	2463	5
11055	21098	3
24396	23719	5
40962	5856	5
5406	2763	1
13271	22789	4
4405	85355	5
11122	79133	4
1781	77258	4
10944	17024	4
737	52320	4
17892	96121	1
15576	125683	5
3376	2289	3
5101	12796	3
341	5862	5
5444	104900	5
1330	15095	5
6440	39280	5
42909	71798	5
670	50140	3
7433	9510	5
7322	2363	1
37487	36817	4
1285	61262	4
16379	31524	2
40	2742	5
5368	16395	5
6068	45357	4
7250	67448	3
21319	8716	4
4908	85193	3
324	6120	5
5032	15517	5
8594	35760	4
8575	113939	5
48423	81192	4
24150	6654	5
1153	516	1
12148	75982	5
4460	19925	1
426	37861	5
207	16792	5
17225	13746	3
11743	120028	4
2952	74841	4
4454	3456	5
2502	660	2
27341	6130	3
1424	71554	4
10647	8358	2
2932	61505	4
115	10090	4
767	29297	4
4627	41210	4
1227	17758	5
28502	11649	5
3201	93138	2
1360	5916	5
2359	2810	3
23362	80457	5
28315	2290	5
181	14949	3
2266	75211	4
9899	70205	4
43109	15129	2
664	37797	5
2689	50372	4
2737	2438	3
4774	25286	4
13751	2423	5
16206	10312	5
4036	17298	3
5966	24817	5
40311	11928	4
165	1739	5
4245	99825	4
15970	12799	4
14557	124299	3
24641	88339	5
1110	64996	4
766	25086	2
18980	12868	5
697	51102	5
5694	63009	4
1711	19949	3
5625	45582	5
14237	16148	2
12621	120051	3
35021	135124	4
8879	31769	2
1198	11642	4
2647	71792	1
5860	42357	5
17872	363	5
18581	97760	4
22207	2429	4
11527	109452	5
17856	3433	5
5428	6373	2
319	26997	4
8829	6509	5
302	25218	4
20677	129195	4
14683	22790	4
3566	50418	5
28049	115169	5
103	9297	5
10230	9644	5
6645	101134	5
8679	114253	5
1583	26921	5
17626	127611	4
45683	1100	5
31890	6528	5
379	14718	1
16877	6347	3
44617	138810	3
6619	10314	5
12573	24898	5
20463	12780	4
42184	138323	4
13755	123117	4
557	1081	3
22316	19155	4
44640	111010	5
8414	659	2
697	51046	5
352	30048	5
1795	12051	2
29332	25747	5
4085	99078	4
35194	13156	4
5160	11237	5
7772	296	5
5821	57286	5
1609	74218	5
39300	87104	5
3021	15184	4
2774	49970	5
24413	17036	5
22863	27038	5
17309	62395	1
7056	53166	5
558	14741	1
6581	23490	1
1184	13710	2
432	38677	5
2461	75952	1
44708	6632	4
21544	25737	5
1194	65750	5
38822	61523	3
8822	3431	5
247	21004	4
3681	79644	4
272	22160	5
2293	10268	2
4427	19840	5
32437	28163	5
11902	108414	5
23878	40202	5
366	32453	5
3373	94326	3
44940	60886	5
13212	13018	1
186	15292	3
16493	66605	3
4820	541	5
1011	61238	5
648	660	3
36061	12929	5
1795	77560	2
1625	27106	5
40205	104506	1
3867	78030	5
420	4073	3
7922	25742	5
13738	36889	5
1932	514	4
923	40637	5
216	17864	4
20958	98522	5
12678	121828	5
9906	363	4
5530	105228	4
8929	44388	5
2370	86276	5
13998	123413	5
2506	87174	1
7617	42697	4
220	14941	4
27639	50602	5
804	2200	3
