2924	10876	4
1081	63142	4
571	2423	5
34723	77926	5
6367	2111	2
149	2456	4
6367	63060	3
23113	49632	5
1673	75572	4
448	40641	5
948	2939	5
29675	14595	5
8868	114689	5
47668	7611	1
13318	57590	2
6841	5626	4
17560	30239	5
1140	26076	3
25225	55280	5
8740	114346	3
21695	1110	5
981	12150	4
9463	19673	4
87	558	5
5777	24199	1
25726	45251	5
13981	1748	4
9823	45191	4
22155	126262	5
17183	16242	4
36672	38598	1
5469	37718	4
10647	2823	4
13692	24235	2
2018	81237	5
21672	130658	5
643	405	4
9028	43033	4
17526	35650	5
745	52864	5
257	21661	4
10619	3925	4
7430	34173	4
6858	51000	4
47093	8765	5
7427	37988	1
3176	1132	5
14586	124345	4
15624	12446	2
28366	8540	5
29314	9721	5
9854	112137	5
26967	20006	5
24884	2211	4
3421	94737	4
13911	10263	3
14324	13538	5
929	20668	4
2795	44150	4
25189	79381	5
363	32038	3
13078	73729	5
12945	73351	5
26630	43058	1
1622	74510	4
12652	17050	1
9484	106725	4
16573	79327	5
2613	88049	4
4903	103057	4
10211	23765	5
2379	26687	5
13323	122628	4
18790	59746	3
4461	69347	5
6053	4083	3
445	31614	5
431	38357	4
31980	11101	5
7074	12894	5
8590	1103	4
2984	5526	5
19483	3571	4
633	517	4
9479	529	5
336	29554	4
23234	116529	5
8496	12494	5
34090	66617	5
10084	112124	4
22674	9357	4
8318	2421	3
3578	95973	4
49025	71257	5
15189	2329	1
4500	100977	4
17361	92756	4
1875	18415	4
4903	1607	5
14285	93556	4
684	50476	3
2183	3353	5
22853	21071	4
4332	45341	5
4613	22787	5
12641	10397	5
11315	14531	5
6702	55746	4
26192	19697	4
23879	126309	5
4903	36916	4
452	41169	4
345	31231	3
32787	8560	5
517	44616	4
3492	35261	3
5006	61493	5
2627	88190	5
298	23688	4
19276	10933	5
22647	19649	5
13908	76290	5
33067	65345	5
3610	61752	5
4407	39273	1
448	40744	5
1142	1875	3
18017	12113	1
13545	10107	2
14237	26936	5
11363	15001	3
8664	7611	1
684	14071	4
6149	107457	5
15114	11821	4
2787	46805	4
932	3862	5
208	17138	2
19350	93621	4
2376	38241	5
2687	2438	5
341	7470	5
4950	14215	5
10937	118869	5
4965	5295	5
3222	1743	5
1684	61803	5
3360	28011	4
2548	6509	5
12954	9808	4
8935	8548	5
12662	23162	4
1103	64575	3
40914	2973	3
2040	81914	3
39583	21151	5
8645	71508	3
5175	6615	3
9197	22110	5
3078	32231	5
29131	6128	5
30430	88724	3
228	18676	3
30479	21855	3
1184	66635	4
13533	24199	2
9562	91900	5
34106	3440	4
1877	5786	5
2356	11676	5
1197	6717	5
962	60019	5
810	14295	4
1065	62400	5
1776	19807	4
1551	72974	4
41762	46657	4
20822	47103	4
3235	7195	5
12781	121969	4
23004	5914	4
1429	8041	4
13871	3141	2
8438	3009	5
13036	9758	3
2516	11802	4
14437	380	5
5078	103685	3
36006	49321	2
14295	2419	5
12740	121918	5
4188	99591	4
18011	391	5
17610	5603	5
1108	64854	4
12145	3593	5
3894	19878	5
2797	34276	2
20248	700	1
11233	1872	1
2877	58389	5
1853	78404	4
6079	61487	3
69	2684	4
1797	1199	4
1692	75871	4
2266	11403	2
12983	19743	4
12717	109416	5
30358	5862	5
3348	78234	3
23019	10601	3
5427	659	5
11644	49407	4
13942	7447	4
18463	19673	3
314	26199	4
6215	26938	3
10845	76222	5
8307	46662	5
1253	50953	3
2896	11283	5
10305	91275	5
17330	77917	5
3647	74056	5
3969	40218	2
18807	11179	5
35480	184	4
4220	3493	4
41395	65487	5
30694	60052	4
2727	15052	5
3167	8549	5
1752	14307	5
1108	36929	5
3648	21221	4
27490	16380	4
14896	124742	4
460	2131	4
28452	62680	2
5769	36497	2
42751	23720	3
17450	49995	5
9843	116738	5
7656	50454	5
29115	27625	4
3767	34418	4
435	39285	5
10610	1553	5
8289	57069	5
25374	84094	3
16356	40832	2
11903	114780	5
31862	72719	5
17130	14017	5
4718	39611	5
10913	118818	4
5670	672	1
3583	96026	3
32022	4036	5
23166	12449	3
20821	2136	4
3253	5813	5
298	656	3
749	862	4
47636	23726	4
19533	7719	5
7393	111380	5
25804	51490	5
9159	10320	5
14259	5783	5
1295	12553	4
13635	43520	5
4664	3010	4
38690	96770	5
38519	4017	5
226	2756	4
10293	43653	4
4633	21179	4
44875	100981	5
10663	66223	1
41	2971	4
1764	1876	5
9076	115170	5
19340	11967	3
10801	4038	4
457	41880	4
1997	8702	2
61	802	1
9732	90736	5
43429	2815	5
1622	69763	5
1559	20924	5
34686	73562	5
45299	25079	5
1211	67794	2
16764	13461	5
27374	62395	1
3097	14927	2
16957	76744	3
10037	21719	2
151	12038	4
1285	1109	5
703	51199	4
23910	5799	5
17007	69646	5
646	14927	5
12050	18018	4
7576	43490	5
1876	19716	4
4026	12711	4
12923	122141	2
12886	2164	5
4431	6347	3
7401	19906	4
8770	14026	3
9195	40241	5
4331	72165	2
39642	1078	4
5109	81682	4
1782	45443	4
1071	62761	4
2379	65741	4
2100	1553	3
20551	14694	4
12591	20006	5
26225	16861	4
6924	1838	4
8387	113413	4
13068	79449	5
4742	102137	2
3403	6077	4
3920	11550	4
2901	17347	1
25736	2735	1
289	3573	4
28961	14635	5
7029	16289	2
11666	660	2
37059	12600	5
2081	67097	3
19214	105600	4
12489	53813	4
337	29992	4
9078	10192	4
760	3212	3
1446	25194	3
2966	24383	5
34266	16313	3
6301	23747	4
3051	17201	5
43601	8315	5
442	40116	5
5343	514	4
6760	966	3
5006	72772	5
238	19513	3
26329	6113	2
1801	17163	2
48448	51905	4
22303	2289	2
1108	15850	5
21630	1193	4
19936	43856	5
1037	2944	5
27116	52966	5
45	3279	3
932	8765	4
49078	105029	3
12898	102783	5
8820	50564	5
37762	8673	4
4659	28729	5
29716	6614	5
9180	35097	5
1194	67231	5
30158	132109	5
1719	43419	1
2005	5625	5
1773	9271	3
14125	19175	5
33225	39395	5
5126	15754	4
298	21201	4
335	29283	5
35122	44252	5
14758	124583	5
24397	17532	2
3364	94219	5
30842	56582	5
7471	14822	5
29770	3619	5
16925	88560	4
2571	63026	3
1	39	2
16453	19678	4
3263	1114	5
22965	31624	5
1832	63190	4
49092	72446	5
3120	667	5
33747	135962	4
28446	11662	4
41437	13987	3
382	33981	4
14764	17816	5
5888	38318	5
34793	14227	5
24858	41568	4
208	17068	4
15501	117601	3
16288	7834	4
16202	126312	5
12565	51200	4
21303	130392	5
28294	24161	5
18401	19022	5
42616	61480	5
23529	124959	2
20717	44537	5
6241	35668	1
3501	2458	5
4336	100169	4
639	49043	5
4843	42505	5
14708	8604	5
1417	12603	3
7417	2212	5
22575	7792	2
4867	102800	4
15848	15501	5
14293	68026	5
14132	5436	5
39894	53788	5
20874	86592	5
5848	106173	5
43382	1038	5
1882	70835	5
282	18071	4
1806	65672	4
397	1325	4
26318	120352	4
7394	23274	3
19616	10333	5
2059	2981	5
27985	3408	5
5359	66644	5
7303	23722	3
30647	31872	5
12982	15670	5
13181	24350	3
48423	2454	4
20919	72302	5
8230	113058	5
25836	12601	1
16619	22776	4
1102	64314	4
745	25416	5
923	59205	4
6841	109632	2
19215	14761	3
1837	6101	2
14684	108026	5
24220	9699	4
10025	72064	5
10389	17524	2
19908	26984	4
65	5414	4
1904	79331	5
3148	3590	4
10876	91606	2
128	10894	3
15737	43876	4
6781	382	3
27362	12647	5
591	46403	3
4569	16472	4
9550	7139	5
1238	59376	5
10647	3012	1
1854	45193	5
2655	377	4
39723	34287	2
11534	119731	5
7448	44405	5
13873	41488	5
1092	7119	5
10066	10324	2
1031	20896	4
1360	6520	5
1981	22352	4
12207	84532	2
14277	17251	3
14140	123577	4
40124	2288	5
2076	58600	3
389	34378	4
711	42233	5
14381	6141	4
22175	131001	5
7560	12901	1
30624	30790	5
2117	31545	4
4420	72846	3
8360	69727	4
375	33352	5
4085	99085	5
5343	517	5
22912	53821	4
15095	34415	4
7340	23776	2
30300	2410	5
30754	615	5
1198	187	4
17133	8540	4
10207	11436	5
7097	15866	5
504	35392	1
32040	4059	5
2013	81139	5
9593	50828	3
933	42251	3
5166	14793	5
5161	43854	1
27309	2409	1
1897	79272	5
28923	10441	5
398	6192	4
202	3035	4
28384	58297	5
18954	128648	2
15942	98072	5
30299	15201	5
5034	3494	5
2621	2126	5
2801	11334	1
17600	679	5
44021	56827	5
45333	8708	4
1102	64356	5
6873	2198	1
425	12538	4
1837	2438	5
282	23327	5
410	36323	5
35525	45459	4
1076	14552	5
9572	84085	5
29035	2198	5
85	7434	5
407	19496	5
8743	17047	1
7584	43037	3
11970	49848	5
30633	3483	5
6595	22417	5
14277	6597	3
839	57331	3
392	1141	5
5931	13734	5
2380	78436	3
20799	40928	5
4202	29297	4
1640	27133	3
43298	138025	2
18333	18691	4
3748	27160	5
1109	64968	1
9973	117107	4
3956	50204	5
4721	1579	5
1097	555	5
2307	19684	5
15037	124892	5
8432	64349	2
210	2293	2
169	13290	4
4987	103368	5
9193	31398	4
1223	33842	4
21897	10367	2
7183	108116	1
21177	3572	4
421	37079	2
3088	26827	5
7177	2441	5
14135	71613	5
48687	659	5
25173	19684	5
39341	8332	5
14375	23584	5
2311	85567	5
1535	15001	3
14778	50431	1
23246	30791	5
22384	656	5
1723	76130	4
22303	18396	3
20288	16740	5
12604	32765	1
7353	11550	4
3163	45576	5
22343	40114	5
13781	10983	4
13789	6142	2
25373	87551	3
2894	18088	5
17832	49322	2
696	10223	3
1086	63513	5
17013	16289	4
21746	50493	5
2764	89286	3
18305	3570	4
3061	88820	5
13206	1106	4
769	54040	5
6245	11443	4
19502	3602	4
36994	22052	5
23637	45723	5
3647	43371	5
3274	93617	3
11445	66633	4
1662	74955	5
1997	80600	2
6703	9056	3
1123	2680	4
4728	101045	4
427	37968	5
26349	133102	5
14552	5931	1
32074	7289	4
2913	68846	5
5255	41420	5
510	3619	5
1025	61636	5
47785	9484	5
4735	40059	4
275	22655	5
16513	69231	3
28818	19680	4
13757	6064	5
6241	107035	4
22141	15149	4
4706	44215	4
1760	15483	2
37006	41576	2
3015	91566	2
1360	731	4
18955	39611	4
11699	66694	5
18581	46395	5
13386	80893	5
20395	363	2
841	57385	5
13690	2111	2
1929	79639	2
6637	14935	4
36984	679	5
19490	60319	5
738	52399	4
103	9369	4
19590	42622	5
3944	98383	4
7177	12850	1
2687	12799	5
41321	30794	4
30660	12252	5
11049	69022	5
319	27064	4
1813	25087	2
7746	112145	5
453	15665	4
30271	45527	1
13254	6360	5
181	14842	3
12798	2111	4
13116	14182	4
1740	24133	5
14711	124546	3
5893	43079	5
2201	52194	4
8928	15406	5
7601	26080	4
1753	5962	4
473	43475	2
5864	51447	4
336	29363	2
39623	137689	5
24683	12283	4
2985	15197	4
44	3163	3
3563	37290	4
30589	51322	4
12378	72833	1
4459	70123	5
1576	73396	5
17296	16881	4
33432	24240	4
6660	9146	3
6082	27439	4
3677	96653	4
475	43668	5
1616	74365	5
216	18033	4
2876	31732	5
45527	538	5
121	10359	5
12649	43793	2
21618	15685	5
20630	45272	4
3107	12901	5
1795	2190	3
1576	181	5
30276	34473	4
18727	12820	5
15966	110438	5
41820	8777	3
13058	122294	5
25241	10436	5
3760	14076	3
17838	67981	4
45841	75020	5
4802	22444	4
1514	72419	1
12821	5661	5
5268	104304	2
4223	99718	4
25833	2811	5
2611	9444	1
5816	42839	5
15126	116	5
3018	16674	4
229	18703	4
9044	75064	4
10669	16881	5
1014	35396	5
8348	3726	5
36940	65482	5
40805	47635	5
1752	76522	3
965	60112	4
921	49561	5
3011	91542	4
4172	82028	5
46330	83582	4
181	14608	3
24121	11436	5
24199	2111	3
22393	2977	5
21544	103431	5
12971	17798	5
2978	36976	4
9666	116356	5
6378	6135	4
25396	1088	5
96	2471	4
10615	10866	1
19422	78873	5
12846	82075	2
31571	12765	1
10677	1167	1
341	30820	3
2291	43892	3
19434	28322	4
579	45827	5
4138	99432	4
6659	28014	4
14248	9386	5
10334	1829	5
32673	132870	2
395	34977	4
11254	40676	5
39351	51178	4
4849	42495	5
19990	129554	3
953	39260	5
630	48263	5
22250	13162	1
6554	55330	5
256	21598	5
24240	6114	5
19139	128158	5
2048	37079	4
282	23574	5
3025	91842	4
11669	7545	5
6304	2940	3
12652	9243	5
403	2950	4
12308	121161	4
27628	133621	5
1935	2820	2
8988	74237	4
6270	107859	3
7388	24162	5
7450	60754	5
4561	100411	5
278	22781	5
10064	103739	5
3540	3515	2
26658	107483	5
15217	125052	4
6585	7810	2
6098	107204	4
7447	24246	4
22448	10422	4
15874	12034	5
28459	1821	5
2052	82069	1
4199	6142	5
34687	21719	4
12724	19626	5
36426	8574	5
45513	2752	1
22891	131456	3
8503	6296	4
5372	2387	5
226	18593	1
767	978	4
32077	135326	3
2421	2807	5
3372	94309	3
1077	3943	1
3038	92006	4
42980	66678	4
1523	14331	3
608	18024	5
21288	55756	5
43557	9490	2
1852	1614	3
1258	55463	3
3604	5895	1
2409	72175	5
8819	114537	5
3656	7851	5
432	38751	4
29119	8142	1
62	615	5
2118	672	4
1123	22613	5
22647	7612	4
12971	673	4
13275	14914	5
35719	376	3
37747	3242	5
195	16268	4
128	10972	3
27167	31866	5
6859	27087	5
39449	39297	5
16778	13707	5
2960	14182	1
9728	50692	2
37144	4070	5
1253	4054	5
2689	88703	5
30750	118430	3
330	5881	4
17176	127244	5
6052	5426	3
2654	30063	3
2647	23199	1
13262	122543	4
19256	69219	5
10931	2429	2
13977	44150	4
24865	132411	4
272	22271	5
4941	14182	5
9934	14585	2
29026	45527	4
2871	45639	5
1773	77093	2
6977	66533	3
2371	36598	4
7558	71325	5
6059	14007	5
16560	25085	4
4	348	4
27813	133739	5
33370	3493	5
2023	513	1
44624	37429	4
23541	131855	3
1934	5590	5
10838	118666	5
465	31731	5
355	1743	5
11539	9041	4
476	19820	3
915	59035	5
40641	8765	3
36994	3944	5
3037	13746	5
5059	103603	4
49141	4092	1
8325	5855	3
20516	73964	5
9944	19256	5
776	3857	4
2381	2977	5
803	31798	4
1741	16309	1
515	18088	5
18341	45443	4
14820	13710	1
13807	54375	4
28578	12895	3
20733	41568	1
9013	14942	4
5584	1745	2
48356	1727	1
9374	54150	2
15338	50349	4
4059	2355	5
19576	37920	5
11417	33215	5
15639	66563	4
5747	105853	1
1279	69068	5
17504	734	1
43984	45570	2
2213	49708	3
4955	66802	5
23845	131988	4
25383	132712	3
1861	31072	3
2120	83617	4
21820	22638	4
6306	16328	5
869	58242	4
245	20518	5
37147	65708	3
4186	9497	5
1287	1156	4
27001	13363	4
796	14313	3
16305	39921	5
1803	179	1
46430	139224	3
10320	1661	4
26508	19057	5
1198	59678	4
26818	12787	3
2397	86539	4
4379	100336	3
267	3353	3
39644	68117	5
2380	5838	4
1191	3277	5
16234	12952	1
7286	12378	4
2717	12675	5
3791	14737	4
2915	64270	5
5385	5678	4
3675	48843	4
1576	73388	5
5124	11676	5
2892	7347	3
26705	20657	5
1018	61406	3
6529	13710	4
46064	139122	3
3256	93520	5
5892	28804	5
2739	89047	5
5990	19684	4
12939	13433	4
47624	128868	4
3884	3012	2
1420	45937	5
302	25296	4
1555	10599	1
6635	108801	4
448	25988	4
16041	72526	5
3593	887	1
8415	17053	2
31375	3628	5
9038	61053	5
3322	69219	5
474	43654	4
1186	58934	3
38334	137326	5
12203	120952	5
21989	3408	5
22192	61724	5
1586	4048	3
3093	54222	5
690	1557	5
19576	128453	5
5075	21772	5
1410	11171	4
22425	32557	5
3214	1081	4
5228	5823	5
289	24444	4
17048	123617	4
39828	3399	5
1196	20177	5
1022	51269	4
676	2288	4
41138	24568	5
39945	53167	5
1277	69065	2
26037	127228	5
3341	50330	5
921	13450	4
2864	82226	4
47901	18590	5
29903	78872	5
10364	6107	4
16959	16852	4
44111	22830	1
4454	31318	4
6082	13742	4
48369	46461	1
1828	2413	2
6119	107310	5
14673	59955	5
30499	61027	4
39787	68296	5
15582	651	3
11745	120034	5
1388	862	5
21701	7782	4
14720	124555	5
329	28011	5
39038	14320	4
46143	134712	4
9858	76922	2
10755	23233	3
33571	6679	4
25191	10369	4
9616	24185	3
341	17702	5
21919	81241	4
16906	58986	2
37194	14324	2
705	45143	4
19175	12647	4
811	56256	4
4444	14076	2
4703	39884	4
408	36265	5
1479	72168	5
21733	12171	1
15581	14315	1
7360	384	5
1291	69225	5
4292	2293	3
594	3512	5
4084	67364	5
1680	75660	5
9130	40267	5
157	7197	4
5158	27096	4
14253	123800	4
768	2437	2
4245	58528	4
2266	85097	5
3796	42278	4
597	4066	4
9942	10268	2
676	50338	5
1067	48990	5
47	3484	4
1523	18623	3
42112	49521	4
1103	64517	3
8820	44414	4
377	33424	3
3424	4074	5
10397	4343	5
46353	133807	5
11699	10134	5
19342	31877	3
1038	699	4
28917	47295	3
793	615	3
16037	55251	5
2372	86299	5
19889	43539	4
17908	33382	2
15203	39580	5
10770	104181	2
44326	22029	5
12529	2429	3
12862	97106	5
1140	24766	3
37253	22823	3
20197	1114	5
6232	14692	4
7155	3939	5
7338	18631	4
25623	7406	5
17546	365	3
12436	9411	5
1856	55798	5
18181	128084	4
39175	668	5
35449	83611	5
21410	130502	5
19549	45198	5
527	45174	5
329	27972	5
2801	33842	2
19139	128779	5
65	2783	5
17452	50946	5
3467	36885	4
2424	4161	5
366	32327	5
41732	34227	4
37180	19017	5
626	47840	3
15491	45272	5
11635	5966	1
5330	55285	5
330	28042	3
12928	122146	5
12324	93493	5
28421	9411	4
169	1129	3
793	4974	3
1249	54134	5
12390	2200	5
5554	3021	3
1311	3244	3
2648	18608	1
22796	78746	1
341	30631	3
6687	5917	5
16297	126406	5
10058	4066	5
18950	1727	2
27917	93883	4
46448	109127	5
3712	16972	2
8108	6607	5
928	59319	4
2943	24707	5
15737	8703	5
1120	65269	4
152	10290	3
2333	13727	5
31149	1106	2
5950	1199	1
15740	53821	2
2240	35383	2
43741	126111	5
17637	3192	5
7038	12183	5
19878	1753	5
2365	18523	5
244	3405	4
20702	15733	5
9919	87900	1
252	850	4
3005	91379	4
4294	100032	4
6213	27227	5
6053	61519	4
3349	66379	5
21315	5274	5
2944	86162	5
6077	107092	4
18247	31872	5
28776	22724	5
6087	78176	3
47396	139393	5
2301	15670	4
7009	5839	5
42103	15090	5
650	11715	4
205	3357	4
5501	1115	5
45439	138979	4
6517	51213	5
37803	15843	5
244	20211	5
13316	19705	3
20341	105487	5
17371	40520	5
6725	37186	5
14980	7360	5
26609	6671	5
44665	14619	3
1782	77367	2
10643	59333	5
44549	81180	4
34057	7355	4
1446	43946	4
20324	2973	5
7433	2288	5
1889	69370	3
19693	129350	5
267	21907	4
5061	2448	4
632	38794	5
1620	68419	3
487	1557	4
4169	99533	4
20271	3585	4
2	282	5
833	50005	5
9113	2211	4
3559	95886	5
34532	3577	3
46338	50346	3
336	29611	4
20324	3945	5
3853	97836	5
12725	8707	2
796	20584	5
2383	86426	5
4951	103297	5
47516	30239	5
14453	124098	5
2059	2204	2
444	5529	3
16934	61636	5
24208	54049	5
1760	76948	4
1198	67466	4
715	50331	4
5221	13398	1
15544	6359	5
27950	3918	5
3943	31612	5
10913	115072	4
21658	11436	5
16827	2458	4
7555	24367	5
3278	2631	1
28511	2676	5
24242	16903	5
5630	105571	5
9481	116082	5
216	17723	4
23241	12679	4
2403	18612	4
18347	28933	5
38495	9474	4
17706	8359	4
12207	29419	5
7205	12663	5
8332	12270	1
58	1193	4
30115	1581	5
692	50895	2
22592	9631	5
9840	116725	4
8856	78665	5
5956	48617	3
6098	65643	3
30483	13762	5
1102	2334	4
8275	39772	1
4851	86041	5
14127	59497	5
10288	2676	5
11275	2183	2
19958	41566	4
9352	115819	4
19176	2340	4
2647	355	4
1134	11436	5
78	6804	5
4516	36059	5
42143	47214	1
25822	90500	4
5491	105023	3
14438	124059	4
15522	92181	4
392	34577	5
19914	129528	5
495	44182	5
2934	90752	5
27998	1048	5
7301	57700	3
2298	380	5
463	24599	4
10967	12600	5
377	33459	1
4179	7611	4
25935	17187	1
12330	66668	2
1719	16387	3
3898	2171	5
332	28779	5
44521	724	4
697	37785	5
456	40231	4
3605	7747	5
2023	81438	5
6760	24813	4
44789	11805	4
3135	390	3
20019	129573	4
14170	23197	4
5018	50425	5
2875	29292	3
6112	53793	3
38256	2291	5
1062	2939	1
16624	10363	4
29962	59955	5
735	3858	3
12203	120944	2
906	58809	5
1921	79516	4
2317	22184	1
32955	4153	5
1688	29066	5
1535	15117	4
1630	1078	4
3323	516	2
14560	12076	4
10206	77044	3
1886	2622	5
24530	390	5
4411	4275	1
40123	26128	4
472	43293	5
382	33941	5
17549	127512	3
16717	517	5
16752	15999	4
3608	31246	5
12663	50820	4
8584	2944	5
85	5805	1
1198	67490	4
1294	69311	2
11375	20646	5
2203	32689	4
30728	69972	1
38838	43320	5
15135	71613	5
3110	3574	4
3988	98563	5
5936	31164	2
589	18027	5
432	600	5
12507	121597	5
603	8357	3
375	1785	1
10929	70452	3
185	3587	5
5900	3523	5
843	43164	4
1105	64673	4
23	1663	4
8596	44031	4
368	32620	4
2920	1821	5
12203	10293	5
1019	61438	4
5059	75188	1
5258	61354	5
292	24703	5
3782	91327	4
2625	14859	5
11040	2434	5
5177	104001	2
952	59896	5
12285	121125	4
18968	52809	4
26173	42789	5
272	22282	5
3524	59757	5
14128	16291	4
669	11688	5
2	278	5
2617	50104	3
27301	43935	3
2480	87088	1
1003	27065	4
6841	109626	5
795	7390	4
471	43033	5
455	2987	2
833	57184	4
24091	43599	5
14453	32503	5
2864	3899	2
25823	132913	4
27124	3456	3
15893	25684	4
9031	7611	3
2576	15504	5
1670	75213	4
3807	1073	4
2676	2125	5
11861	2136	5
6227	5851	5
6296	45723	5
27813	43048	1
21112	2655	4
5720	105795	4
30416	31328	5
46229	25960	4
1124	65367	4
30713	16903	5
1142	22713	5
10607	118312	5
332	28773	5
46157	45831	5
11773	67468	5
796	7331	3
3357	50818	4
336	29398	1
1700	11228	5
4650	7315	5
9781	106353	5
13963	56464	5
2654	88419	5
4007	33038	5
13085	11877	5
27027	39179	5
16365	42883	4
6704	17973	5
2199	11233	5
26157	44537	4
1268	68905	5
510	1030	5
28615	100957	5
47133	61833	3
40805	537	5
633	48421	4
2266	14645	5
2985	2685	4
1912	1873	3
4847	102660	1
45661	70030	5
12104	21600	3
14205	33039	5
16638	86809	5
5240	40374	5
298	25029	5
627	47862	4
6152	10313	5
4642	11662	4
16331	13903	5
10428	118083	2
2401	14632	3
13657	74369	4
244	20209	5
7107	8090	5
15540	29783	4
1728	76150	4
1644	74769	5
9921	2067	5
2260	1743	2
1120	20663	5
3091	92411	4
48795	43630	5
418	36867	5
1820	41247	2
8722	14635	5
612	7249	4
1132	39250	5
28966	31606	5
19908	2420	5
573	45588	3
22303	2396	2
6628	108783	4
32042	8686	4
31814	13017	2
17929	18567	4
2955	34003	5
13122	22712	4
2785	7977	4
6943	39575	5
164	1571	5
1907	65561	2
1716	9740	2
26318	14871	4
11707	19678	3
1211	67768	4
27481	2663	3
36435	136774	5
16873	50026	5
156	12390	4
767	53994	4
39674	121676	3
35166	2753	5
3885	6528	5
24547	3439	2
517	392	5
29118	134299	4
44022	10842	2
31183	2198	5
27686	132247	5
1517	36911	5
24964	1537	3
422	37183	4
20213	2423	5
2314	52860	5
375	3863	3
