739	9702	3
41	928	4
322	5681	4
1915	691	1
22	826	4
819	288	4
1949	1512	3
86	377	3
616	8598	2
814	327	3
252	2076	3
2097	2821	3
1708	16169	2
1761	576	2
926	777	2
301	5458	2
688	227	5
1171	12921	2
931	706	4
1783	705	4
1554	599	3
1325	12583	3
1801	3695	2
1935	706	2
1491	1396	3
1820	333	5
1869	257	3
161	2062	5
619	412	3
996	11651	2
431	982	5
601	8447	3
595	1364	4
441	532	2
153	3412	2
182	903	4
674	2091	5
1423	300	4
1831	709	3
1873	17292	2
149	366	4
1093	503	2
1253	289	5
981	324	3
1380	210	3
1615	3341	1
1092	56	4
619	154	4
859	66	2
636	465	3
887	3901	3
1629	15699	4
164	1976	4
693	3616	2
1402	12219	1
54	320	2
436	212	4
908	815	1
502	265	4
439	527	5
1488	1119	1
831	975	5
1530	1044	5
848	6911	3
984	4814	4
392	689	2
885	10822	4
1762	693	2
1910	4704	4
39	1258	2
1817	1081	3
1774	3551	2
129	325	2
1517	329	5
1445	299	4
1335	1123	3
975	378	5
1633	4087	2
1397	4333	1
2046	726	4
827	10445	2
1055	498	2
1872	4291	4
1861	17182	3
1559	533	3
850	2030	5
1628	323	3
873	10735	2
1433	289	4
1924	498	5
700	475	5
487	7395	3
735	89	3
571	701	4
1478	325	5
2033	228	5
1004	11750	1
1012	230	2
303	4129	3
69	1964	3
1654	15865	2
1186	1243	3
1199	3275	3
672	4550	2
921	1946	4
1004	7324	1
1035	3201	1
1678	302	2
1381	425	2
1608	453	2
1999	3236	5
1179	328	3
461	538	2
1502	1099	1
1606	325	4
574	2987	4
1903	285	2
1494	349	1
895	1984	4
1909	5966	5
1753	1009	2
294	5335	2
661	9075	2
140	3256	4
611	1632	1
951	173	4
12	518	5
191	3501	1
1814	16836	2
717	349	4
2006	18189	4
1707	234	3
1638	15757	2
95	321	2
195	154	2
1557	2672	3
986	813	5
1152	12706	3
1516	951	2
1920	412	3
100	65	2
173	3742	3
179	289	5
404	1348	2
325	5718	2
1135	288	5
50	207	5
1591	1684	2
48	55	1
1088	1195	3
1718	8594	2
248	466	5
616	3637	3
1373	217	3
437	290	2
7	289	5
862	5547	3
1555	528	3
238	2375	4
1367	14140	3
355	190	2
409	3171	2
985	316	5
1378	197	3
286	285	2
1086	12213	4
2057	898	3
418	2632	3
1136	704	2
1686	540	3
1947	967	2
296	5389	1
1946	936	4
1041	1854	2
1747	8510	1
885	285	3
534	1379	3
1238	154	3
761	56	3
1690	535	3
1094	12294	3
782	418	2
809	542	2
1001	679	5
668	176	4
1692	1375	3
1734	686	3
2054	2081	2
2052	9990	4
933	1376	3
372	978	4
684	302	5
326	291	2
1519	2959	2
1311	1934	2
1004	11742	1
472	67	2
1212	233	5
1882	17350	2
801	10151	1
873	344	3
1476	498	5
1961	3081	5
301	97	2
189	486	5
1948	498	4
2029	1106	5
968	428	3
407	539	1
1296	811	2
1558	3240	1
1680	3417	3
851	524	5
1535	481	4
214	340	2
841	830	3
1729	416	2
954	11330	3
1528	524	2
539	7873	1
1902	5089	5
1035	11896	1
1580	461	3
606	815	4
296	5409	1
60	1732	2
23	159	3
1398	14324	3
1747	3778	1
213	2744	5
1545	424	3
99	709	2
858	4242	2
1931	2675	1
1896	964	2
942	10608	1
1422	157	2
1404	859	4
545	518	3
852	325	2
1283	701	4
726	9566	2
1643	15807	3
559	1740	2
1254	154	3
526	383	1
1919	443	2
1214	536	2
1122	704	3
391	486	4
1385	14244	2
1581	7322	4
575	7	3
444	6971	2
961	615	2
1678	466	2
750	9452	3
82	2295	2
853	592	3
1712	854	5
443	6949	5
416	1709	2
938	166	5
1928	1983	3
186	377	2
938	680	5
1420	445	2
1745	823	3
965	298	4
1390	868	3
107	2743	5
339	679	4
1917	302	1
209	646	2
159	467	5
632	1451	3
1972	977	2
1926	17640	4
1581	15426	4
1599	5134	3
1158	4162	3
1539	15231	1
1416	614	4
482	412	2
1741	953	2
1519	1047	5
511	881	1
671	2986	2
209	498	1
1892	10182	2
593	681	5
1223	4369	4
266	185	2
1262	5353	1
1472	1151	2
1430	1866	3
1649	1034	4
1722	16316	2
130	292	3
333	1580	3
1577	466	4
1939	7119	3
394	250	3
1597	706	2
1712	978	4
1600	886	3
194	418	5
1850	1589	3
112	2833	1
1502	8689	1
63	1807	2
884	7832	2
1234	9656	3
693	9306	3
178	188	5
15	621	3
1532	67	5
607	8538	2
1171	288	2
1690	437	3
1576	15404	3
1063	618	4
1411	14395	2
1183	536	3
121	289	5
1565	236	2
1743	4995	4
410	6597	2
716	298	5
243	238	4
410	6610	1
1130	1463	2
1508	538	3
1178	12959	4
1137	1399	2
1219	1062	5
410	6593	3
789	220	3
1181	3280	4
1743	805	5
1975	1222	4
1987	1981	3
1353	810	5
293	5313	2
1648	679	4
226	544	3
550	226	3
1567	15353	5
50	56	4
78	2163	2
2071	4183	2
677	3722	2
1299	4286	2
1517	1556	5
5	173	3
96	2564	1
935	1256	2
1365	686	5
877	9212	3
500	7479	1
868	191	3
2015	2969	4
1666	291	5
57	471	3
1155	10558	2
1180	328	2
471	157	2
1433	6232	4
576	8210	2
1969	475	4
1623	931	5
1322	183	3
205	4228	5
168	3700	3
2096	1097	4
1771	461	2
523	7737	1
57	1041	4
1974	88	2
1020	1672	5
969	1464	2
889	3217	2
572	89	5
1619	3455	4
1944	17811	5
147	525	3
204	4188	4
1032	8111	2
380	465	5
807	2086	5
330	344	2
1973	1104	5
1112	845	2
1906	422	2
1494	155	1
1014	527	1
1459	1150	2
1500	10310	2
145	903	3
1238	13392	2
1020	707	3
361	4716	3
1806	1097	3
311	5551	3
1110	712	3
1988	903	2
1957	2439	3
1157	11018	3
1782	238	1
155	1360	5
113	2849	4
936	1969	4
987	301	2
590	333	1
1905	9032	4
704	2179	1
1283	1590	5
1638	15753	2
238	4642	4
240	1449	2
1137	641	2
1245	486	5
1284	13657	2
1503	233	5
1068	10127	2
495	333	2
129	362	5
813	228	3
1752	3077	2
1459	3258	2
463	4920	2
1363	2665	4
2077	868	2
206	1609	2
1800	1401	2
82	2266	4
1267	1406	5
1073	12120	3
302	5079	2
1289	418	4
289	324	4
1802	4118	4
1754	1974	3
391	6446	3
1920	481	5
1029	447	3
683	1882	3
1687	5685	2
1441	3057	2
129	289	3
1476	325	4
1705	65	3
1733	1650	3
475	1375	3
953	679	3
2100	8531	4
454	876	4
907	2857	3
1295	163	3
338	757	2
962	607	3
689	326	1
1823	16890	3
45	1437	3
958	1905	1
1855	229	5
853	2014	3
78	2147	3
836	10510	2
140	3260	3
1278	528	2
1656	548	2
1161	12809	3
640	1804	3
1004	3267	1
808	3164	4
1805	237	4
793	300	3
1444	1198	5
907	1464	3
1377	6594	4
2005	1708	4
1589	503	2
620	957	3
476	620	2
518	524	2
1459	1075	2
284	982	1
778	302	5
1006	261	3
17	697	2
938	11219	5
59	1701	5
1430	1520	2
1690	55	5
13	546	1
1272	378	5
436	683	4
1454	997	5
1788	5749	4
611	4704	2
856	10663	2
1256	65	3
254	4839	4
1819	8081	1
991	1244	3
1477	14766	1
544	7194	3
268	954	3
818	1198	3
1898	704	5
1680	6930	3
1968	2836	2
570	267	2
1685	3200	2
688	220	2
1553	903	3
369	2815	3
252	690	4
649	920	2
347	408	2
1759	2716	4
1664	499	4
1935	8350	5
1108	12367	2
1868	163	5
764	9873	3
1639	380	5
2001	923	3
303	2834	2
708	1119	1
1418	701	4
1039	1044	5
241	188	5
1131	161	2
760	1814	3
372	4342	2
2054	461	5
556	2840	1
312	5566	3
659	293	4
1007	4520	1
1530	3360	3
493	93	2
714	6847	2
1930	1910	4
762	1534	1
1215	701	3
826	461	1
1217	12165	3
105	2695	2
1484	11864	2
326	951	2
254	412	4
2017	2083	2
1443	163	2
537	7865	1
60	1730	2
1534	3616	4
220	203	2
1746	16416	4
1311	8604	2
2075	167	3
301	461	3
943	859	1
1979	333	2
184	3901	3
269	5023	1
1783	498	4
478	366	5
659	456	5
2067	4002	2
335	65	5
953	425	2
971	966	2
1822	1513	2
1898	294	5
1164	12824	3
625	2534	2
1710	1491	3
907	5088	4
670	56	4
1808	299	3
1316	1244	2
368	2538	3
1299	518	2
541	607	5
1089	72	5
881	230	3
1279	690	1
1938	434	3
756	199	1
1440	14574	2
327	2521	2
1386	14255	2
1185	697	4
810	10255	2
1056	360	2
989	1155	2
43	154	5
743	7414	5
1422	2580	5
73	1890	3
1581	1383	4
1684	184	1
1426	14491	2
1850	328	2
1082	3324	4
487	461	5
1312	1974	1
926	11101	3
776	2738	2
1130	53	3
1170	1048	4
706	1044	1
1576	538	3
1515	12958	2
1176	813	5
1152	12708	2
576	8209	2
1873	525	2
513	7654	3
124	2622	2
1439	892	5
781	1051	2
464	7186	3
936	2675	3
544	498	2
853	930	3
1274	2861	2
1261	1098	5
2096	436	5
289	229	4
244	693	2
108	2762	3
1934	2086	2
556	5547	1
88	2424	1
238	4633	5
361	309	2
1720	11865	5
1848	5478	3
1440	14566	5
1181	11592	3
1875	11416	4
1061	12052	4
177	1110	3
633	220	4
1067	2938	3
552	7988	1
763	500	4
85	190	2
1039	6633	2
1102	97	2
226	692	2
971	11472	2
742	1609	3
1484	14827	5
1528	1452	2
1147	2006	2
1022	2176	4
2011	210	1
1302	65	4
102	2634	3
601	8426	5
2018	800	3
119	920	4
81	2255	2
2081	602	3
527	690	5
1075	1990	4
1103	66	1
198	843	5
2004	316	2
2058	18461	1
2057	3614	3
2006	772	3
1592	15472	3
291	461	3
828	176	2
831	10464	5
1827	10	4
891	1203	2
533	7848	2
1535	5950	4
1500	175	2
263	91	3
1322	2151	4
1856	2098	2
1689	7741	3
835	1810	3
1951	3744	3
888	10842	3
1593	4713	5
532	1040	2
555	1596	2
62	1097	2
968	11464	3
1944	1132	5
713	543	4
356	6025	4
551	1672	2
910	543	5
2018	291	3
835	227	2
1026	2744	3
1755	12365	2
1918	228	1
1852	4700	2
80	2200	1
351	5977	2
874	1745	3
824	533	1
1757	532	4
634	1462	2
756	53	1
1348	1025	2
1535	3081	4
571	466	5
1130	450	3
1988	686	2
617	3318	2
773	3625	5
1866	8347	3
688	329	3
210	220	2
1004	11739	1
31	59	2
799	441	3
435	6847	5
897	10906	2
480	51	3
1332	292	5
1204	1948	3
1402	3846	1
1011	324	5
632	291	5
1451	3097	2
1924	1276	5
1319	546	2
1808	966	3
132	461	5
1516	486	1
184	930	3
1659	293	2
1221	13237	2
1455	333	5
299	903	3
746	1961	3
461	7128	4
537	2091	2
1535	3273	4
2031	173	5
1420	1424	3
15	599	5
1070	209	2
1226	3173	5
729	1104	1
635	1415	1
1263	13548	4
1029	3469	3
822	10398	4
655	295	1
2062	1491	5
1701	4191	2
1736	1519	3
868	70	3
447	7035	2
1438	438	5
400	300	4
782	748	5
829	618	3
643	8829	2
178	218	3
986	1114	2
1660	961	2
72	251	1
302	308	2
1524	3200	3
1138	12583	3
1184	886	2
1299	344	3
109	424	2
305	89	5
1820	1042	3
840	2446	5
20	782	2
2086	5984	2
307	5517	2
1100	2493	5
58	1699	1
42	1382	3
336	755	5
1930	17657	5
180	517	1
1411	1425	2
1001	304	3
148	2818	2
1484	4597	2
1807	1541	1
822	2716	4
184	378	3
1238	436	4
876	1083	2
1058	793	2
595	923	5
2096	755	4
52	816	4
452	1413	1
41	1356	3
2058	3951	1
1683	536	3
1648	1034	1
1207	13143	1
824	599	1
730	1412	4
446	154	5
798	846	5
106	2698	5
806	10222	3
955	5568	4
53	466	4
1980	17997	1
471	610	2
404	428	2
770	471	3
1576	1934	2
1369	324	2
958	1197	3
651	8894	2
1577	461	4
1764	154	2
1188	703	4
823	5202	4
656	8997	1
649	2843	1
1081	424	2
1614	10836	4
113	936	5
2017	3200	5
1007	2442	2
1558	733	1
1863	681	2
1255	289	3
1961	3318	5
1062	12067	1
917	1424	5
488	2857	2
1657	107	3
570	2222	3
996	11678	2
1801	4029	1
1672	81	3
1058	308	2
1254	13508	3
1287	7925	2
1246	13441	2
563	8116	4
1562	1048	3
555	8021	2
601	8431	4
946	7832	4
1700	16128	2
308	2379	5
1751	1134	1
612	4089	2
1431	12961	3
865	10687	2
967	11177	3
1703	189	2
82	1159	2
1119	1469	1
1608	228	2
1662	15922	3
1759	491	4
1069	5249	2
747	4102	4
1097	3200	4
951	6582	3
231	288	5
499	863	1
1588	461	4
570	295	3
673	3078	5
158	305	3
1350	56	4
149	1857	4
1112	2775	2
596	6241	3
2055	18444	3
990	203	5
1215	962	5
1842	540	2
487	1243	2
1144	12647	2
2011	715	2
713	484	3
1395	7324	3
876	735	3
856	3744	2
1065	518	1
1299	97	2
21	299	4
1098	1239	1
1205	13096	1
250	4779	5
1469	424	1
777	1069	5
1111	65	5
200	65	2
424	2369	3
1745	15975	2
823	3621	5
1501	3999	4
2014	1249	2
1775	1406	3
679	325	3
954	1074	3
72	265	1
841	500	2
713	1596	4
847	1377	3
1665	377	1
887	10196	2
49	1508	2
1962	2587	3
175	2455	4
366	154	5
317	630	5
978	4610	3
1246	6733	3
704	3317	2
539	190	2
1232	5906	2
1848	17071	3
607	8323	4
1990	1610	1
1684	16045	1
1485	11765	2
525	1249	4
1036	715	3
1356	294	3
464	1377	2
526	536	2
962	11442	2
1626	2842	2
388	2944	5
525	3084	3
1537	15226	2
1081	1512	1
710	1239	1
1697	2893	3
8	289	5
651	903	2
1256	6294	2
101	982	3
1373	930	3
1084	1097	5
2015	1267	4
572	1453	2
1520	1400	2
1465	3076	4
1386	4548	2
1121	12461	1
1429	198	3
110	524	4
46	300	5
300	4473	2
141	2343	2
253	423	5
1157	1855	3
875	295	3
875	531	2
940	1384	4
1192	9818	3
1099	690	1
798	503	5
1560	481	2
1665	5734	1
369	1097	3
400	1428	2
412	2184	1
2053	2664	4
300	2797	2
1404	715	4
1187	629	3
261	1557	3
1729	2271	2
1626	15689	3
291	333	4
1691	1099	3
1908	292	5
967	11458	3
1824	3110	2
303	383	2
1588	2449	1
742	228	1
1962	8675	3
1717	468	4
61	1421	3
742	689	3
644	428	2
2005	18162	4
824	857	1
470	329	3
851	296	5
1379	325	3
313	3806	3
907	9543	2
252	4812	4
1330	13922	4
252	686	4
793	534	3
520	1914	3
1816	11484	3
211	72	5
919	2121	3
1470	231	5
540	82	5
955	1826	3
1732	10663	1
943	2637	2
120	300	1
2023	1679	2
2059	1037	5
1047	4189	3
256	4818	4
682	2545	2
1588	3470	1
534	2500	3
1090	12253	1
1195	13048	5
1805	1957	3
2048	4379	1
1565	81	3
1385	1934	1
1111	12385	5
820	10370	1
151	2080	2
810	10273	1
710	234	3
1816	715	4
1726	459	2
791	10063	1
1594	217	3
1265	618	3
541	715	4
209	320	2
1477	14786	1
1640	503	1
137	67	5
9	387	3
75	2081	2
538	333	5
8	353	3
868	6267	2
1614	15570	4
196	709	5
237	163	3
290	3739	1
1329	2815	5
1393	40	3
2077	533	2
654	959	2
263	4975	3
1318	295	5
177	3779	3
1478	544	4
163	3588	3
976	488	2
1845	2609	2
926	11088	3
629	436	3
372	727	2
754	3458	3
720	9532	1
604	306	5
1126	12519	2
1139	333	3
1120	535	2
173	707	2
206	173	2
1593	468	2
932	63	5
1896	632	3
1521	691	3
2056	2014	1
1682	333	5
1911	1766	4
704	8162	1
36	808	5
822	250	4
1964	72	5
327	332	2
89	687	3
393	492	2
1286	2538	3
1500	12668	2
1826	1988	2
858	70	2
640	732	2
449	370	2
1963	679	3
121	327	2
1389	227	4
1434	1377	4
1373	1725	4
1596	176	5
1299	461	3
450	1513	3
336	5795	4
334	5639	4
1402	14346	1
1481	959	5
952	2121	2
1894	9902	3
628	1964	3
744	2075	2
2033	689	3
1942	17804	5
378	951	5
829	424	3
174	3466	2
382	1611	4
952	157	2
355	326	2
566	227	2
1302	2277	3
1699	16114	2
1179	12966	2
170	2380	4
1560	679	3
1942	17806	5
657	367	3
994	190	3
1975	5883	3
1204	616	3
1516	15155	2
219	2619	5
1166	12864	1
127	537	3
1290	1383	1
834	1186	2
741	4196	4
73	229	2
2009	1243	5
1736	329	3
744	466	2
1212	8786	3
363	1858	5
986	2619	2
107	957	5
566	234	2
764	859	5
330	1807	2
1386	14245	3
1879	190	5
1046	2984	2
1629	15698	5
1402	868	1
1003	4130	3
618	6228	2
336	5803	3
1708	709	4
378	4351	2
1368	154	3
1145	528	3
1213	13190	1
1646	86	3
1065	298	1
378	486	2
695	65	1
1653	1079	2
178	3456	3
832	181	2
1072	67	2
1353	830	3
120	403	1
1083	6454	3
81	2242	2
1691	70	3
85	2362	2
98	868	1
354	300	1
763	378	2
329	3110	5
489	1415	3
506	10	2
215	4372	1
1838	58	3
1702	6165	3
461	220	1
1295	207	5
204	4183	5
1137	7846	2
1866	540	4
1800	16733	1
1902	2102	5
835	1366	1
1202	1000	3
456	2080	3
764	238	4
497	2083	1
1923	812	4
1607	318	2
1122	498	1
90	2441	3
1951	4821	3
128	3110	4
1453	324	2
1978	854	2
1676	13026	3
1078	706	2
1065	2646	1
556	199	1
2006	1835	4
1839	2004	2
1275	1772	4
1706	16160	4
1005	366	4
401	6536	2
1986	5451	4
1463	14672	2
1779	16437	2
10	417	5
1642	15779	5
1437	802	1
1055	12032	2
877	1372	3
1868	1372	3
1899	490	5
1446	486	3
525	2618	4
139	955	2
580	8277	3
733	304	4
458	157	2
1356	1243	3
1411	14398	2
1882	17362	2
1693	468	1
1276	8931	2
2035	9545	2
1274	614	2
753	945	2
882	289	2
575	538	4
303	88	3
273	5065	4
1543	5073	1
1101	12337	4
1680	16022	4
1914	562	4
1800	4025	1
1073	1426	4
1875	199	4
922	4865	1
1558	198	1
1292	465	1
1451	289	4
232	320	3
1411	730	2
1316	302	2
355	461	3
931	1337	2
1597	1639	4
907	1415	3
1085	6906	5
1244	13417	5
773	4118	4
1981	1385	2
1290	8592	1
689	1795	2
670	167	4
480	82	2
1435	790	2
2019	4177	5
1372	1512	4
846	3432	4
695	1655	1
1319	215	2
1219	207	3
1183	1853	5
2079	456	4
402	857	5
764	316	3
1629	4351	2
1840	2044	4
852	295	3
693	9311	2
1354	223	2
50	173	3
464	159	5
1435	575	2
455	1119	5
1591	310	2
886	436	2
466	1673	3
47	475	3
1301	524	5
2077	959	3
279	5131	4
1172	4319	3
534	306	4
1827	19	4
777	5257	2
1627	1261	4
2067	8459	3
1126	3919	2
699	187	3
987	292	5
704	9390	1
1323	1541	3
617	8602	3
1979	1934	5
1748	681	3
602	8474	2
569	288	3
23	855	3
1844	511	3
86	1557	4
1037	11921	1
85	2356	3
769	1791	5
252	530	3
1931	301	1
832	2003	2
10	448	2
1700	7123	2
338	378	3
874	697	3
779	518	2
437	2977	3
691	466	3
561	8077	5
1139	456	5
17	686	3
1078	868	2
1582	15438	2
815	701	5
1902	17484	3
1946	292	5
891	8014	2
1541	2531	2
1798	930	2
1760	1974	3
788	601	2
1068	2738	3
1457	295	4
1972	2146	2
1161	1933	4
670	969	4
1284	2500	3
780	2538	1
562	5649	4
1122	3317	1
185	159	2
1331	6224	3
354	190	1
1667	7390	1
1890	8619	2
1663	360	2
806	4922	3
1627	959	5
1817	16846	4
1088	4840	4
509	1672	1
854	10646	2
363	854	3
1589	15463	3
2092	234	4
953	470	2
1585	253	5
1755	14670	2
651	1098	3
361	308	2
1500	9	2
617	89	3
1076	3710	2
884	289	2
1442	768	4
899	5067	3
682	1470	2
1580	686	3
1848	14353	3
310	2607	2
794	920	2
1453	328	2
1447	333	2
1136	535	3
179	544	3
762	1379	2
1935	1874	4
409	228	2
529	1073	3
1593	322	5
595	163	5
1056	2977	2
1398	1377	3
650	500	3
1038	1004	3
52	815	2
1986	234	2
961	11412	4
470	802	4
1298	289	5
1318	980	3
1531	28	3
343	917	5
1755	16455	2
1060	188	4
696	2347	2
441	3252	3
440	757	4
779	711	1
893	10874	5
261	4948	3
782	2667	4
1661	1502	2
768	7500	1
646	288	4
2004	318	3
1350	1343	4
1032	11883	1
1074	3074	4
975	9183	5
257	1298	3
514	471	3
757	484	1
1265	3411	2
1656	546	2
1621	15630	1
1814	4793	2
1676	65	3
707	5978	1
1795	4710	2
184	72	2
1428	1249	4
934	190	3
1478	332	3
1973	292	5
1343	3741	1
504	470	3
2100	10008	3
235	1368	3
1316	3319	3
2072	679	5
2039	8642	4
1795	65	3
890	2343	1
435	2810	5
1779	10672	2
512	517	5
791	441	1
1818	180	1
284	1248	1
1286	416	3
447	7022	3
1659	15906	3
1540	2018	4
126	3076	3
664	3902	3
299	5448	2
590	306	5
1118	233	3
1305	302	3
1737	16394	3
132	352	2
1554	2624	3
1074	1795	2
778	523	5
1084	154	4
1333	2537	3
736	9694	3
1959	302	3
347	517	5
2047	13669	3
2040	962	2
1451	400	2
1286	863	3
1313	10196	3
1992	1878	4
1139	7545	3
688	885	4
703	543	1
925	5236	5
450	6264	2
1496	14945	2
1354	1400	2
44	1419	2
747	2576	3
1490	1672	5
560	1083	4
594	1672	4
1173	425	3
1989	18048	2
471	154	2
1962	203	4
2021	290	4
396	1073	4
852	318	3
1885	4230	2
1469	1412	1
1793	1613	4
1759	494	3
7	309	5
1966	966	3
1112	2580	5
1144	12633	2
1789	205	4
1533	88	5
639	529	2
658	4245	2
1085	2276	3
607	8536	2
1885	1739	2
1768	1429	2
2083	1064	1
249	1868	3
719	917	3
215	4369	1
948	11286	2
288	65	3
62	1794	2
1015	701	2
497	680	1
1543	15253	3
877	8599	3
1230	13336	1
1987	2226	2
664	9125	3
821	10380	2
772	5695	1
849	207	5
1261	154	5
1877	533	2
1296	2360	2
1734	488	4
1177	4746	2
4	188	3
369	229	4
855	605	4
1593	15473	5
1079	1807	4
1065	378	1
313	5583	2
310	294	2
137	1781	5
175	3762	4
1688	1383	3
1440	3393	3
1346	2665	2
900	963	2
1323	13856	4
752	412	5
1053	1042	2
487	257	2
1040	2373	3
2037	294	3
1965	314	3
282	1122	5
1044	11953	5
435	5208	4
263	193	3
1864	17208	1
605	8500	4
1783	614	5
967	11457	3
1851	797	1
1083	1470	3
1496	716	2
878	793	2
510	680	2
649	3051	1
318	4189	3
1047	1046	2
1989	3863	2
1693	378	1
631	511	3
696	951	4
1701	13621	2
259	4909	2
651	2521	3
657	381	3
28	905	1
552	7949	1
1121	12476	1
1952	982	2
1303	421	3
1963	4917	4
1814	1369	2
717	9519	3
1258	863	1
255	778	4
1743	1868	5
1342	8420	3
1984	843	5
2081	301	2
490	2038	3
1527	1852	2
240	386	2
1447	2020	2
417	55	3
512	1179	3
1718	2458	3
556	1401	1
1592	1104	3
1478	461	3
324	1126	4
632	89	5
1119	499	2
244	207	3
95	257	2
1217	3258	2
1339	1246	5
499	2343	1
1559	228	2
1802	9423	3
858	89	3
306	1298	2
371	6245	2
882	1691	2
1006	11765	3
1350	4675	4
1354	424	3
1298	906	2
86	805	4
645	7626	1
1942	67	5
308	2363	4
240	498	2
1387	2610	2
874	3184	3
1885	2407	2
477	329	2
477	300	4
1583	1980	3
2017	7884	2
713	295	5
544	7888	3
544	7895	2
798	10087	3
805	1122	2
1503	468	2
1583	13748	3
1545	706	3
1242	956	2
151	155	2
951	11320	3
539	718	2
1906	714	4
1694	16080	4
144	1037	2
2025	3289	4
1099	9926	2
2065	371	5
236	301	5
1586	951	1
90	2455	2
38	300	2
262	370	4
1760	856	3
291	5292	1
1420	5416	2
456	3387	4
430	6785	4
1948	2498	3
1053	1456	3
1968	917	4
793	535	4
1163	163	1
1108	12369	2
1282	3756	2
1827	2472	4
1374	333	3
1663	157	5
352	5985	1
507	5238	3
1727	432	4
117	905	2
122	3014	1
224	343	2
598	903	3
1683	903	3
458	209	2
335	2419	4
2018	466	3
928	11131	1
823	6257	4
978	2573	4
969	344	3
1316	715	3
